,Unnamed: 0,instrument,granularity,time,stringTime,volume,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose,askOpen,askHigh,askLow,askClose,previousCloseDelta,openCloseDelta,targetDelta,target
3794,3794,AUDUSD,H1,2022-02-09 06:00:00,2022-02-09T06:00:00,0.034357224118316265,0.275914377212203,0.2739057239057239,0.28710837185413496,0.2858105830805524,0.275914377212203,0.2739057239057239,0.28710837185413496,0.2858105830805524,0.275914377212203,0.2739057239057239,0.28710837185413496,0.2858105830805524,0.6951566951566993,0.6951566951566993,0.49511400651465753,0.635179153094458
3795,3795,AUDUSD,H1,2022-02-09 07:00:00,2022-02-09T07:00:00,0.03262229806598407,0.285858756109894,0.2740740740740737,0.2829994863893166,0.27165487023929735,0.285858756109894,0.2740740740740737,0.2829994863893166,0.27165487023929735,0.285858756109894,0.2740740740740737,0.2829994863893166,0.27165487023929735,0.5603038936372218,0.5593542260208919,0.5439739413680815,0.6482084690553741
3796,3796,AUDUSD,H1,2022-02-09 08:00:00,2022-02-09T08:00:00,0.028839590443686006,0.2715321085454221,0.26430976430976294,0.2763225475089879,0.26895854398382113,0.2715321085454221,0.26430976430976294,0.2763225475089879,0.26895854398382113,0.2715321085454221,0.26430976430976294,0.2763225475089879,0.26895854398382113,0.6248812915479653,0.6248812915479653,0.635179153094458,0.6718241042345283
3797,3797,AUDUSD,H1,2022-02-09 09:00:00,2022-02-09T09:00:00,0.05474971558589306,0.26832968144277736,0.2601010101010104,0.26074302345488753,0.2649140546006059,0.26832968144277736,0.2601010101010104,0.26074302345488753,0.2649140546006059,0.26832968144277736,0.2601010101010104,0.26074302345488753,0.2649140546006059,0.6172839506172835,0.6201329534662839,0.6482084690553741,0.6986970684039138
3798,3798,AUDUSD,H1,2022-02-09 10:00:00,2022-02-09T10:00:00,0.09288964732650738,0.2647901567503794,0.2767676767676761,0.27187125492210384,0.2810920121334668,0.2647901567503794,0.2767676767676761,0.27187125492210384,0.2810920121334668,0.2647901567503794,0.2767676767676761,0.27187125492210384,0.2810920121334668,0.7312440645773962,0.7312440645773962,0.6718241042345283,0.5838762214983741
3799,3799,AUDUSD,H1,2022-02-09 11:00:00,2022-02-09T11:00:00,0.059869169510807736,0.280970841058485,0.2732323232323228,0.28282828282828376,0.2797438490057278,0.280970841058485,0.2732323232323228,0.28282828282828376,0.2797438490057278,0.280970841058485,0.2732323232323228,0.28282828282828376,0.2797438490057278,0.6324786324786368,0.6324786324786368,0.6986970684039138,0.583876221498365
3800,3800,AUDUSD,H1,2022-02-09 12:00:00,2022-02-09T12:00:00,0.05699658703071672,0.27962245069947755,0.2920875420875415,0.29070364663585124,0.30080889787664233,0.27962245069947755,0.2920875420875415,0.29070364663585124,0.30080889787664233,0.27962245069947755,0.2920875420875415,0.29070364663585124,0.30080889787664233,0.7587844254510918,0.7587844254510918,0.5838762214983741,0.6343648208469047
3801,3801,AUDUSD,H1,2022-02-09 13:00:00,2022-02-09T13:00:00,0.05233219567690557,0.3006910500589921,0.29410774410774465,0.31039205615476817,0.3050219076508256,0.3006910500589921,0.29410774410774465,0.31039205615476817,0.3050219076508256,0.3006910500589921,0.29410774410774465,0.31039205615476817,0.3050219076508256,0.6638176638176733,0.6638176638176733,0.583876221498365,0.5969055374592902
3802,3802,AUDUSD,H1,2022-02-09 14:00:00,2022-02-09T14:00:00,0.05585893060295791,0.30490476993089644,0.3031986531986526,0.31039205615476817,0.3023255813953476,0.30490476993089644,0.3031986531986526,0.31039205615476817,0.3023255813953476,0.30490476993089644,0.3031986531986526,0.31039205615476817,0.3023255813953476,0.6248812915479548,0.6248812915479548,0.6343648208469047,0.5561889250814354
3803,3803,AUDUSD,H1,2022-02-09 15:00:00,2022-02-09T15:00:00,0.07363481228668942,0.30220798921287617,0.3010101010101014,0.30936483478856225,0.30653859116953086,0.30220798921287617,0.3010101010101014,0.30936483478856225,0.30653859116953086,0.30220798921287617,0.3010101010101014,0.30936483478856225,0.30653859116953086,0.6638176638176627,0.6638176638176627,0.5969055374592902,0.5944625407166122
3804,3804,AUDUSD,H1,2022-02-09 16:00:00,2022-02-09T16:00:00,0.10401023890784981,0.3062531602899039,0.31060606060606055,0.31552816298579067,0.314290529154027,0.3062531602899039,0.31060606060606055,0.31552816298579067,0.314290529154027,0.3062531602899039,0.31060606060606055,0.31552816298579067,0.314290529154027,0.6837606837606869,0.6847103513770169,0.5561889250814354,0.586319218241043
3805,3805,AUDUSD,H1,2022-02-09 17:00:00,2022-02-09T17:00:00,0.10469283276450511,0.314174953649081,0.319191919191919,0.32049306625577856,0.3107516009437141,0.314174953649081,0.319191919191919,0.32049306625577856,0.3107516009437141,0.314174953649081,0.319191919191919,0.32049306625577856,0.3107516009437141,0.6201329534662945,0.6201329534662945,0.5944625407166122,0.588762214983712
3806,3806,AUDUSD,H1,2022-02-09 18:00:00,2022-02-09T18:00:00,0.06313993174061433,0.31080397775155966,0.30622895622895463,0.31826741996233565,0.31007751937984374,0.31080397775155966,0.30622895622895463,0.31826741996233565,0.31007751937984374,0.31080397775155966,0.30622895622895463,0.31826741996233565,0.31007751937984374,0.6362773029439671,0.6353276353276371,0.586319218241043,0.5749185667752426
3807,3807,AUDUSD,H1,2022-02-09 19:00:00,2022-02-09T19:00:00,0.06905574516496017,0.31012978257205326,0.3112794612794616,0.32100667693888063,0.31445904954499504,0.31012978257205326,0.3112794612794616,0.32100667693888063,0.31445904954499504,0.31012978257205326,0.3112794612794616,0.32100667693888063,0.31445904954499504,0.6647673314340032,0.6638176638176733,0.588762214983712,0.521986970684034
3808,3808,AUDUSD,H1,2022-02-09 20:00:00,2022-02-09T20:00:00,0.043572241183162684,0.3143435024439576,0.30420875420875504,0.3168977914740623,0.31209976407145135,0.3143435024439576,0.30420875420875504,0.3168977914740623,0.31209976407145135,0.3143435024439576,0.30420875420875504,0.3168977914740623,0.31209976407145135,0.6267806267806253,0.6267806267806253,0.5749185667752426,0.5439739413680815
3809,3809,AUDUSD,H1,2022-02-09 21:00:00,2022-02-09T21:00:00,0.026990898748577928,0.3119838193156923,0.3038720538720536,0.32340352679335815,0.316986855409505,0.3119838193156923,0.3038720538720536,0.32340352679335815,0.316986855409505,0.3119838193156923,0.3038720538720536,0.32340352679335815,0.316986855409505,0.6676163342830037,0.6676163342830037,0.521986970684034,0.5627035830618888
3810,3810,AUDUSD,H1,2022-02-09 22:00:00,2022-02-09T22:00:00,0.05088168373151308,0.3168717343670995,0.3038720538720536,0.3156993665468253,0.31176272328951704,0.3168717343670995,0.3038720538720536,0.3156993665468253,0.31176272328951704,0.3168717343670995,0.3038720538720536,0.3156993665468253,0.31176272328951704,0.610636277302942,0.610636277302942,0.5439739413680815,0.53501628664495
3811,3811,AUDUSD,H1,2022-02-09 23:00:00,2022-02-09T23:00:00,0.0217292377701934,0.3118152705208157,0.30185185185185226,0.31724019859612973,0.3056959892146942,0.3118152705208157,0.30185185185185226,0.31724019859612973,0.3056959892146942,0.3118152705208157,0.30185185185185226,0.31724019859612973,0.3056959892146942,0.6058879392212712,0.6049382716049412,0.5627035830618888,0.4967426710097732
3812,3812,AUDUSD,H1,2022-02-10 00:00:00,2022-02-10T00:00:00,0.00338452787258248,0.3055789651103993,0.2949494949494955,0.28847800034240656,0.3050219076508256,0.3055789651103993,0.2949494949494955,0.28847800034240656,0.3050219076508256,0.3055789651103993,0.2949494949494955,0.28847800034240656,0.3050219076508256,0.6362773029439777,0.6362773029439777,0.53501628664495,0.5317589576547188
3813,3813,AUDUSD,H1,2022-02-10 01:00:00,2022-02-10T01:00:00,0.023521046643913537,0.30490476993089644,0.29511784511784356,0.31330251669234777,0.30283114256824994,0.30490476993089644,0.29511784511784356,0.31330251669234777,0.30283114256824994,0.30490476993089644,0.29511784511784356,0.31330251669234777,0.30283114256824994,0.6277302943969553,0.6277302943969553,0.4967426710097732,0.588762214983712
3814,3814,AUDUSD,H1,2022-02-10 02:00:00,2022-02-10T02:00:00,0.03654721274175199,0.3027136355975042,0.29562289562289656,0.3025166923472007,0.2964273677114928,0.3027136355975042,0.29562289562289656,0.3025166923472007,0.2964273677114928,0.3027136355975042,0.29562289562289656,0.3025166923472007,0.2964273677114928,0.6039886039886112,0.6039886039886112,0.5317589576547188,0.6270358306188979
3815,3815,AUDUSD,H1,2022-02-10 03:00:00,2022-02-10T03:00:00,0.054493742889647326,0.29630878139221295,0.2840067340067325,0.2968669748330761,0.286316144253453,0.29630878139221295,0.2840067340067325,0.2968669748330761,0.286316144253453,0.29630878139221295,0.2840067340067325,0.2968669748330761,0.286316144253453,0.5830959164292465,0.5830959164292465,0.588762214983712,0.6066775244299659
3816,3816,AUDUSD,H1,2022-02-10 04:00:00,2022-02-10T04:00:00,0.05065415244596132,0.2861958536996454,0.277609427609427,0.2872795754151696,0.28715874620828963,0.2861958536996454,0.277609427609427,0.2872795754151696,0.28715874620828963,0.2861958536996454,0.277609427609427,0.2872795754151696,0.28715874620828963,0.6448243114909791,0.6448243114909791,0.6270358306188979,0.5675895765472267
3817,3817,AUDUSD,H1,2022-02-10 05:00:00,2022-02-10T05:00:00,0.029635949943117176,0.2870385976740266,0.27861952861952766,0.29070364663585124,0.28884395011796293,0.2870385976740266,0.27861952861952766,0.29070364663585124,0.28884395011796293,0.2870385976740266,0.27861952861952766,0.29070364663585124,0.28884395011796293,0.6495726495726499,0.6495726495726499,0.6066775244299659,0.6897394136807823
3818,3818,AUDUSD,H1,2022-02-10 06:00:00,2022-02-10T06:00:00,0.03248009101251422,0.28821843923815926,0.2910774410774408,0.30011984249272317,0.29760701044826376,0.28821843923815926,0.2910774410774408,0.30011984249272317,0.29760701044826376,0.28821843923815926,0.2910774410774408,0.30011984249272317,0.29760701044826376,0.6894586894586984,0.6923076923076988,0.5675895765472267,0.6734527687296439
3819,3819,AUDUSD,H1,2022-02-10 07:00:00,2022-02-10T07:00:00,0.030802047781569968,0.29748862295634737,0.28754208754208754,0.3042287279575415,0.2950792045837538,0.29748862295634737,0.28754208754208754,0.3042287279575415,0.2950792045837538,0.29748862295634737,0.28754208754208754,0.3042287279575415,0.2950792045837538,0.6258309591642848,0.6258309591642848,0.6897394136807823,0.59120521172639
3820,3820,AUDUSD,H1,2022-02-10 08:00:00,2022-02-10T08:00:00,0.028014789533560864,0.2949603910332037,0.28484848484848335,0.30080465673685985,0.2957532861476224,0.2949603910332037,0.28484848484848335,0.30080465673685985,0.2957532861476224,0.2949603910332037,0.28484848484848335,0.30080465673685985,0.2957532861476224,0.6438746438746491,0.6438746438746491,0.6734527687296439,0.6677524429967437
3821,3821,AUDUSD,H1,2022-02-10 09:00:00,2022-02-10T09:00:00,0.057337883959044364,0.29563458621270833,0.30538720538720376,0.3054271528847803,0.3185035389282085,0.29563458621270833,0.30538720538720376,0.3054271528847803,0.3185035389282085,0.29563458621270833,0.30538720538720376,0.3054271528847803,0.3185035389282085,0.7682811016144336,0.7682811016144336,0.59120521172639,0.65553745928339
3822,3822,AUDUSD,H1,2022-02-10 10:00:00,2022-02-10T10:00:00,0.08700227531285551,0.31838867352098355,0.319191919191919,0.3273412086971401,0.31580721267273226,0.31838867352098355,0.319191919191919,0.3273412086971401,0.31580721267273226,0.31838867352098355,0.319191919191919,0.3273412086971401,0.31580721267273226,0.6248812915479653,0.6248812915479653,0.6677524429967437,0.5871335504885964
3823,3823,AUDUSD,H1,2022-02-10 11:00:00,2022-02-10T11:00:00,0.05898748577929465,0.31569189280296683,0.3148148148148131,0.32477315528162976,0.3215369059656208,0.31569189280296683,0.3148148148148131,0.32477315528162976,0.3215369059656208,0.31569189280296683,0.3148148148148131,0.32477315528162976,0.3215369059656208,0.6723646723646746,0.6723646723646746,0.65553745928339,0.30211726384363946
3824,3824,AUDUSD,H1,2022-02-10 12:00:00,2022-02-10T12:00:00,0.04627417519908988,0.32175964941850665,0.3235690235690232,0.33264851908919724,0.33468149646107115,0.32175964941850665,0.3235690235690232,0.33264851908919724,0.33468149646107115,0.32175964941850665,0.3235690235690232,0.33264851908919724,0.33468149646107115,0.714150047483383,0.7122507122507125,0.5871335504885964,0.5097719869706893
3825,3825,AUDUSD,H1,2022-02-10 13:00:00,2022-02-10T13:00:00,0.05022753128555176,0.3344008090342143,0.33131313131313256,0.34668721109399137,0.3378833838894515,0.3344008090342143,0.33131313131313256,0.34668721109399137,0.3378833838894515,0.3344008090342143,0.33131313131313256,0.34668721109399137,0.3378833838894515,0.6581196581196619,0.6590693257360023,0.30211726384363946,1.1701954397394172
3826,3826,AUDUSD,H1,2022-02-10 14:00:00,2022-02-10T14:00:00,0.05221843003412969,0.3377717849317392,0.3343434343434346,0.3482280431432958,0.336872261543645,0.3377717849317392,0.3343434343434346,0.3482280431432958,0.336872261543645,0.3377717849317392,0.3343434343434346,0.3482280431432958,0.336872261543645,0.6343779677112966,0.6343779677112966,0.5097719869706893,1.0456026058631926
3827,3827,AUDUSD,H1,2022-02-10 15:00:00,2022-02-10T15:00:00,0.30193401592719,0.3367604921624814,0.3274410774410761,0.26450950179763666,0.2810920121334668,0.3367604921624814,0.3274410774410761,0.26450950179763666,0.2810920121334668,0.3367604921624814,0.3274410774410761,0.26450950179763666,0.2810920121334668,0.32573599240265494,0.32573599240265494,1.1701954397394172,0.4014657980456031
3828,3828,AUDUSD,H1,2022-02-10 16:00:00,2022-02-10T16:00:00,0.2790386803185438,0.280970841058485,0.3173400673400675,0.2708440335558979,0.32305358948432783,0.280970841058485,0.3173400673400675,0.2708440335558979,0.32305358948432783,0.280970841058485,0.3173400673400675,0.2708440335558979,0.32305358948432783,0.876543209876556,0.876543209876556,1.0456026058631926,0.18241042345276187
3829,3829,AUDUSD,H1,2022-02-10 17:00:00,2022-02-10T17:00:00,0.26669510807736063,0.3229394909826411,0.4001683501683502,0.3352165725047076,0.40394337714863404,0.3229394909826411,0.4001683501683502,0.3352165725047076,0.40394337714863404,0.3229394909826411,0.4001683501683502,0.3352165725047076,0.40394337714863404,1.095916429249759,1.095916429249759,0.4014657980456031,0.20114006514657817
3830,3830,AUDUSD,H1,2022-02-10 18:00:00,2022-02-10T18:00:00,0.16055176336746302,0.40367436372829957,0.4104377104377104,0.4102037322376315,0.4201213346814967,0.40367436372829957,0.4104377104377104,0.4102037322376315,0.4201213346814967,0.40367436372829957,0.4104377104377104,0.4102037322376315,0.4201213346814967,0.7312440645774068,0.7321937321937367,0.18241042345276187,0.2947882736156326
3831,3831,AUDUSD,H1,2022-02-10 19:00:00,2022-02-10T19:00:00,0.23458475540386803,0.42002359683128354,0.4070707070707069,0.35593220338983045,0.3677114930906633,0.42002359683128354,0.4070707070707069,0.35593220338983045,0.3677114930906633,0.42002359683128354,0.4070707070707069,0.35593220338983045,0.3677114930906633,0.34472934472933864,0.34472934472933864,0.20114006514657817,0.5537459283387663
3832,3832,AUDUSD,H1,2022-02-10 20:00:00,2022-02-10T20:00:00,0.27525597269624574,0.3676049216248103,0.367003367003365,0.33607259030987713,0.33855746545331833,0.3676049216248103,0.367003367003365,0.33607259030987713,0.33855746545331833,0.3676049216248103,0.367003367003365,0.33607259030987713,0.33855746545331833,0.47578347578347513,0.47578347578347513,0.2947882736156326,0.5757328990228049
3833,3833,AUDUSD,H1,2022-02-10 21:00:00,2022-02-10T21:00:00,0.1743174061433447,0.3382774313163672,0.32575757575757613,0.3002910460537578,0.2900235928547339,0.3382774313163672,0.32575757575757613,0.3002910460537578,0.2900235928547339,0.3382774313163672,0.32575757575757613,0.3002910460537578,0.2900235928547339,0.36657169990503335,0.36752136752136333,0.5537459283387663,0.5333876221498344
3834,3834,AUDUSD,H1,2022-02-10 22:00:00,2022-02-10T22:00:00,0.1771899886234357,0.28990392718691993,0.29999999999999893,0.27837699024139617,0.28024941017863014,0.28990392718691993,0.29999999999999893,0.27837699024139617,0.28024941017863014,0.28990392718691993,0.29999999999999893,0.27837699024139617,0.28024941017863014,0.5849952516619169,0.5849952516619169,0.5757328990228049,0.40228013029315646
3835,3835,AUDUSD,H1,2022-02-10 23:00:00,2022-02-10T23:00:00,0.05716723549488054,0.2801280970841056,0.27491582491582456,0.27392569765451213,0.28530502190765006,0.2801280970841056,0.27491582491582456,0.27392569765451213,0.28530502190765006,0.2801280970841056,0.27491582491582456,0.27392569765451213,0.28530502190765006,0.6685660018993442,0.6685660018993442,0.5333876221498344,0.4853420195439727
3836,3836,AUDUSD,H1,2022-02-11 00:00:00,2022-02-11T00:00:00,0.004266211604095562,0.28518456093038935,0.2757575757575754,0.2852251326827613,0.2800808897876639,0.28518456093038935,0.2757575757575754,0.2852251326827613,0.2800808897876639,0.28518456093038935,0.2757575757575754,0.2852251326827613,0.2800808897876639,0.610636277302942,0.610636277302942,0.40228013029315646,0.6302931596091201
3837,3837,AUDUSD,H1,2022-02-11 01:00:00,2022-02-11T01:00:00,0.0467292377701934,0.2808022922636102,0.2739057239057239,0.2780345831193287,0.27637344118638296,0.2808022922636102,0.2739057239057239,0.2780345831193287,0.27637344118638296,0.2808022922636102,0.2739057239057239,0.2780345831193287,0.27637344118638296,0.619183285849954,0.614434947768283,0.4853420195439727,0.4934853420195419
3838,3838,AUDUSD,H1,2022-02-11 02:00:00,2022-02-11T02:00:00,0.07977815699658702,0.27625147480195444,0.26363636363636367,0.23985618900873185,0.2440175261206594,0.27625147480195444,0.26363636363636367,0.23985618900873185,0.2440175261206594,0.27625147480195444,0.26363636363636367,0.23985618900873185,0.2440175261206594,0.45773979107312146,0.45773979107312146,0.6302931596091201,0.32410423452768705
3839,3839,AUDUSD,H1,2022-02-11 03:00:00,2022-02-11T03:00:00,0.09539249146757678,0.2438901061857397,0.24797979797979863,0.2410546139359706,0.2574991573980441,0.2438901061857397,0.24797979797979863,0.2410546139359706,0.2574991573980441,0.2438901061857397,0.24797979797979863,0.2410546139359706,0.2574991573980441,0.7160493827160535,0.7160493827160535,0.4934853420195419,0.4030944625407188
3840,3840,AUDUSD,H1,2022-02-11 04:00:00,2022-02-11T04:00:00,0.06982366325369738,0.25737400977583036,0.2449494949494948,0.2556069166238668,0.25513987192450216,0.25737400977583036,0.2449494949494948,0.2556069166238668,0.25513987192450216,0.25737400977583036,0.2449494949494948,0.2556069166238668,0.25513987192450216,0.6267806267806253,0.6267806267806253,0.32410423452768705,0.5692182410423514
3841,3841,AUDUSD,H1,2022-02-11 05:00:00,2022-02-11T05:00:00,0.04869169510807736,0.2550143266475633,0.2424242424242422,0.24841636706043424,0.2403100775193785,0.2550143266475633,0.2424242424242422,0.24841636706043424,0.2403100775193785,0.2550143266475633,0.2424242424242422,0.24841636706043424,0.2403100775193785,0.5565052231718914,0.5565052231718914,0.4030944625407188,0.6197068403908821
3842,3842,AUDUSD,H1,2022-02-11 06:00:00,2022-02-11T06:00:00,0.0838452787258248,0.24018203269846516,0.22861952861952872,0.2037322376305415,0.2028985507246368,0.24018203269846516,0.22861952861952872,0.2037322376305415,0.2028985507246368,0.24018203269846516,0.22861952861952872,0.2037322376305415,0.2028985507246368,0.4292497625830959,0.4292497625830959,0.5692182410423514,0.6962540716612358
3843,3843,AUDUSD,H1,2022-02-11 07:00:00,2022-02-11T07:00:00,0.056569965870307166,0.20276420023596842,0.20185185185185084,0.20921075158363323,0.20441523424334207,0.20276420023596842,0.20185185185185084,0.20921075158363323,0.20441523424334207,0.20276420023596842,0.20185185185185084,0.20921075158363323,0.20441523424334207,0.64862298195632,0.64862298195632,0.6197068403908821,0.5871335504885964
3844,3844,AUDUSD,H1,2022-02-11 08:00:00,2022-02-11T08:00:00,0.05819112627986348,0.20428113938985426,0.1962962962962962,0.19791131655538585,0.20138186720593154,0.20428113938985426,0.1962962962962962,0.19791131655538585,0.20138186720593154,0.20428113938985426,0.1962962962962962,0.19791131655538585,0.20138186720593154,0.6229819563152948,0.6229819563152948,0.6962540716612358,0.6148208469055351
3845,3845,AUDUSD,H1,2022-02-11 09:00:00,2022-02-11T09:00:00,0.10022753128555176,0.20124726108208435,0.21111111111111036,0.20578668036295156,0.21334681496461094,0.20124726108208435,0.21111111111111036,0.20578668036295156,0.21334681496461094,0.20124726108208435,0.21111111111111036,0.20578668036295156,0.21334681496461094,0.7075023741690416,0.7075023741690416,0.5871335504885964,0.6767100977198661
3846,3846,AUDUSD,H1,2022-02-11 10:00:00,2022-02-11T10:00:00,0.15762229806598407,0.213382774313164,0.2255892255892249,0.2182845403184377,0.22615436467812522,0.213382774313164,0.2255892255892249,0.2182845403184377,0.22615436467812522,0.213382774313164,0.2255892255892249,0.2182845403184377,0.22615436467812522,0.7122507122507125,0.7113010446343825,0.6148208469055351,0.7214983713355057
3847,3847,AUDUSD,H1,2022-02-11 11:00:00,2022-02-11T11:00:00,0.11393629124004549,0.22602393392887343,0.22020202020202007,0.2263311076870398,0.21553758004718482,0.22602393392887343,0.22020202020202007,0.2263311076870398,0.21553758004718482,0.22602393392887343,0.22020202020202007,0.2263311076870398,0.21553758004718482,0.580246913580246,0.580246913580246,0.6767100977198661,0.7548859934853446
3848,3848,AUDUSD,H1,2022-02-11 12:00:00,2022-02-11T12:00:00,0.07098976109215016,0.21540535985167786,0.22138047138047057,0.2148604690977578,0.2340748230535894,0.21540535985167786,0.22138047138047057,0.2148604690977578,0.2340748230535894,0.21540535985167786,0.22138047138047057,0.2148604690977578,0.2340748230535894,0.744539411206079,0.744539411206079,0.7214983713355057,0.7003257328990203
3849,3849,AUDUSD,H1,2022-02-11 13:00:00,2022-02-11T13:00:00,0.05748009101251422,0.23394572728805052,0.22659932659932736,0.23352165725047058,0.23626558813616327,0.23394572728805052,0.22659932659932736,0.23352165725047058,0.23626558813616327,0.23394572728805052,0.22659932659932736,0.23352165725047058,0.23626558813616327,0.6524216524216504,0.6524216524216504,0.7548859934853446,0.7166123778501677
3850,3850,AUDUSD,H1,2022-02-11 14:00:00,2022-02-11T14:00:00,0.08896473265073947,0.2361368616214392,0.26212121212121176,0.2453347029618218,0.26407145264576926,0.2361368616214392,0.26212121212121176,0.2453347029618218,0.26407145264576926,0.2361368616214392,0.26212121212121176,0.2453347029618218,0.26407145264576926,0.7967711301044698,0.7967711301044698,0.7003257328990203,0.6498371335504898
3851,3851,AUDUSD,H1,2022-02-11 15:00:00,2022-02-11T15:00:00,0.11709328782707622,0.2639474127759982,0.27996632996632975,0.2735832905324429,0.2731715537580044,0.2639474127759982,0.27996632996632975,0.2735832905324429,0.2731715537580044,0.2639474127759982,0.27996632996632975,0.2735832905324429,0.2731715537580044,0.6913580246913583,0.6913580246913583,0.7166123778501677,0.6026058631921813
3852,3852,AUDUSD,H1,2022-02-11 16:00:00,2022-02-11T16:00:00,0.18435722411831626,0.27304904769930793,0.30151515151515085,0.28180106146207784,0.2896865520727996,0.27304904769930793,0.30151515151515085,0.28180106146207784,0.2896865520727996,0.27304904769930793,0.30151515151515085,0.28180106146207784,0.2896865520727996,0.7331433998100667,0.7331433998100667,0.6498371335504898,0.3167752442996712
3853,3853,AUDUSD,H1,2022-02-11 17:00:00,2022-02-11T17:00:00,0.22400455062571104,0.2890611832125405,0.303535353535354,0.3002910460537578,0.30215706100438133,0.2890611832125405,0.303535353535354,0.3002910460537578,0.30215706100438133,0.2890611832125405,0.303535353535354,0.3002910460537578,0.30215706100438133,0.7103513770180525,0.713200379867053,0.6026058631921813,0.12866449511399997
3854,3854,AUDUSD,H1,2022-02-11 18:00:00,2022-02-11T18:00:00,0.13014789533560864,0.30220798921287617,0.29545454545454497,0.2939565142954965,0.30485338725985756,0.30220798921287617,0.29545454545454497,0.2939565142954965,0.30485338725985756,0.30220798921287617,0.29545454545454497,0.2939565142954965,0.30485338725985756,0.6552706552706509,0.6543209876543209,0.3167752442996712,0.45602605863192736
3855,3855,AUDUSD,H1,2022-02-11 19:00:00,2022-02-11T19:00:00,0.09109783845278725,0.30473622113601806,0.29747474747474634,0.30816640986132526,0.30754971351533555,0.30473622113601806,0.29747474747474634,0.30816640986132526,0.30754971351533555,0.30473622113601806,0.29747474747474634,0.30816640986132526,0.30754971351533555,0.6552706552706614,0.6552706552706614,0.12866449511399997,0.6824104234527755
3856,3856,AUDUSD,H1,2022-02-11 20:00:00,2022-02-11T20:00:00,0.18097269624573378,0.30743300185403655,0.2986531986531986,0.25218284540318336,0.25109538254128516,0.30743300185403655,0.2986531986531986,0.25218284540318336,0.25109538254128516,0.30743300185403655,0.2986531986531986,0.25218284540318336,0.25109538254128516,0.321937321937314,0.321937321937314,0.45602605863192736,0.5643322475570045
3857,3857,AUDUSD,H1,2022-02-11 21:00:00,2022-02-11T21:00:00,0.5393344709897611,0.25113770436541394,0.25454545454545574,0.21982537236774569,0.21486349848331443,0.25113770436541394,0.25454545454545574,0.21982537236774569,0.21486349848331443,0.25113770436541394,0.25454545454545574,0.21982537236774569,0.21486349848331443,0.43589743589743724,0.43494776828109677,0.6824104234527755,0.6294788273615578
3858,3858,AUDUSD,H1,2022-02-11 22:00:00,2022-02-11T22:00:00,0.29792377701934014,0.21489971346704984,0.23164983164983077,0.2256462934429031,0.22615436467812522,0.21489971346704984,0.23164983164983077,0.2256462934429031,0.22615436467812522,0.21489971346704984,0.23164983164983077,0.2256462934429031,0.22615436467812522,0.7037037037037112,0.7027540360873706,0.5643322475570045,0.6262214983713356
3859,3859,AUDUSD,H1,2022-02-11 23:00:00,2022-02-11T23:00:00,0.07901023890784982,0.22602393392887343,0.2244107744107744,0.2182845403184377,0.23677114930906562,0.22602393392887343,0.2244107744107744,0.2182845403184377,0.23677114930906562,0.22602393392887343,0.2244107744107744,0.2182845403184377,0.23677114930906562,0.6999050332383702,0.6999050332383702,0.6294788273615578,0.42752442996742623
3860,3860,AUDUSD,H1,2022-02-14 00:00:00,2022-02-14T00:00:00,0.012770193401592718,0.22181021405697088,0.21498316498316328,0.22290703646635812,0.22362655881361704,0.22181021405697088,0.21498316498316328,0.22290703646635812,0.22362655881361704,0.22181021405697088,0.21498316498316328,0.22290703646635812,0.22362655881361704,0.5660018993352333,0.6495726495726499,0.6262214983713356,0.44869706840390244
3861,3861,AUDUSD,H1,2022-02-14 01:00:00,2022-02-14T01:00:00,0.0937428896473265,0.22349570200573154,0.244781144781145,0.22752953261427677,0.24772497472194033,0.22349570200573154,0.244781144781145,0.22752953261427677,0.24772497472194033,0.22349570200573154,0.244781144781145,0.22752953261427677,0.24772497472194033,0.775878442545105,0.775878442545105,0.42752442996742623,0.5081433224755736
3862,3862,AUDUSD,H1,2022-02-14 02:00:00,2022-02-14T02:00:00,0.0712457337883959,0.24759817967301423,0.2385521885521893,0.23882896764252592,0.23390630266262136,0.24759817967301423,0.2385521885521893,0.23882896764252592,0.23390630266262136,0.24759817967301423,0.2385521885521893,0.23882896764252592,0.23390630266262136,0.5622032288699028,0.5622032288699028,0.44869706840390244,0.5537459283387663
3863,3863,AUDUSD,H1,2022-02-14 03:00:00,2022-02-14T03:00:00,0.10520477815699658,0.23377717849317392,0.22693602693602521,0.2256462934429031,0.21688574317492204,0.23377717849317392,0.22693602693602521,0.2256462934429031,0.21688574317492204,0.23377717849317392,0.22693602693602521,0.2256462934429031,0.21688574317492204,0.5441595441595386,0.5441595441595386,0.5081433224755736,0.6270358306188889
3864,3864,AUDUSD,H1,2022-02-14 04:00:00,2022-02-14T04:00:00,0.06609783845278724,0.21675375021068533,0.20505050505050448,0.2162300975860294,0.20744860128075437,0.21675375021068533,0.20505050505050448,0.2162300975860294,0.20744860128075437,0.21675375021068533,0.20505050505050448,0.2162300975860294,0.20744860128075437,0.5868945868945874,0.5868945868945874,0.5537459283387663,0.6368078175895736
