,midClose_0,midClose_1,midClose_2,openCloseDelta_0,openCloseDelta_1,openCloseDelta_2,volume_0,volume_1,volume_2,midClose,PredictedValue
3755,0.18941691944725214,0.18520390967306888,0.16885743174923995,0.6638176638176627,0.7321937321937367,0.7150997150997129,0.09030147895335608,0.07204209328782707,0.07827076222980658,0.71093,0.70987284
3756,0.20997640714526256,0.18941691944725214,0.18520390967306888,0.7559354226020913,0.6638176638176627,0.7321937321937367,0.14419795221843004,0.09030147895335608,0.07204209328782707,0.71215,0.71066314
3757,0.20138186720593154,0.20997640714526256,0.18941691944725214,0.5916429249762689,0.7559354226020913,0.6638176638176627,0.1333617747440273,0.14419795221843004,0.09030147895335608,0.71164,0.7109399
3758,0.19177620492079406,0.20138186720593154,0.20997640714526256,0.5849952516619169,0.5916429249762689,0.7559354226020913,0.09027303754266211,0.1333617747440273,0.14419795221843004,0.71107,0.711708
3759,0.18604651162790553,0.19177620492079406,0.20138186720593154,0.6077872744539417,0.5849952516619169,0.5916429249762689,0.05955631399317406,0.09027303754266211,0.1333617747440273,0.71073,0.7115923
3760,0.19969666329625646,0.18604651162790553,0.19177620492079406,0.7169990503323834,0.6077872744539417,0.5849952516619169,0.04698521046643914,0.05955631399317406,0.09027303754266211,0.71154,0.71078485
3761,0.2214357937310396,0.19969666329625646,0.18604651162790553,0.7616334283000922,0.7169990503323834,0.6077872744539417,0.0523037542662116,0.04698521046643914,0.05955631399317406,0.71283,0.7104643
3762,0.20744860128075437,0.2214357937310396,0.19969666329625646,0.5612535612535623,0.7616334283000922,0.7169990503323834,0.058020477815699655,0.0523037542662116,0.04698521046643914,0.712,0.711533
3763,0.21638018200202147,0.20744860128075437,0.2214357937310396,0.6904083570750283,0.5612535612535623,0.7616334283000922,0.018742889647326507,0.058020477815699655,0.0523037542662116,0.71253,0.71245605
3764,0.20845972362655907,0.21638018200202147,0.20744860128075437,0.5954415954415994,0.6904083570750283,0.5612535612535623,0.006541524459613196,0.018742889647326507,0.058020477815699655,0.71206,0.71299046
3765,0.21890798786653143,0.20845972362655907,0.21638018200202147,0.6989553656220296,0.5954415954415994,0.6904083570750283,0.026137656427758817,0.006541524459613196,0.018742889647326507,0.71268,0.71224946
3766,0.22918773171553575,0.21890798786653143,0.20845972362655907,0.6980056980056997,0.6989553656220296,0.5954415954415994,0.04200796359499431,0.026137656427758817,0.006541524459613196,0.71329,0.7133363
3767,0.2350859453993941,0.22918773171553575,0.21890798786653143,0.6761633428300156,0.6980056980056997,0.6989553656220296,0.07244027303754265,0.04200796359499431,0.026137656427758817,0.71364,0.71340936
3768,0.22497472194135426,0.2350859453993941,0.22918773171553575,0.5830959164292465,0.6761633428300156,0.6980056980056997,0.05392491467576792,0.07244027303754265,0.04200796359499431,0.71304,0.7142514
3769,0.22935625210650556,0.22497472194135426,0.2350859453993941,0.6647673314340032,0.5830959164292465,0.6761633428300156,0.034869169510807735,0.05392491467576792,0.07244027303754265,0.7133,0.7143259
3770,0.20778564206268868,0.22935625210650556,0.22497472194135426,0.5185185185185135,0.6647673314340032,0.5830959164292465,0.04050056882821388,0.034869169510807735,0.05392491467576792,0.71202,0.7134277
3771,0.19497809234917263,0.20778564206268868,0.22935625210650556,0.5679012345679038,0.5185185185185135,0.6647673314340032,0.047383390216154724,0.04050056882821388,0.034869169510807735,0.71126,0.7128083
3772,0.21031344792719864,0.19497809234917263,0.20778564206268868,0.7264957264957252,0.5679012345679038,0.5185185185185135,0.039362912400455065,0.047383390216154724,0.04050056882821388,0.71217,0.71332127
3773,0.2012133468149635,0.21031344792719864,0.19497809234917263,0.5887939221272579,0.7264957264957252,0.5679012345679038,0.08987485779294652,0.039362912400455065,0.047383390216154724,0.71163,0.7115224
3774,0.21907650825749947,0.2012133468149635,0.21031344792719864,0.7407407407407486,0.5887939221272579,0.7264957264957252,0.11009670079635948,0.08987485779294652,0.039362912400455065,0.71269,0.71159595
3775,0.23222109875294983,0.21907650825749947,0.2012133468149635,0.714150047483383,0.7407407407407486,0.5887939221272579,0.07576791808873719,0.11009670079635948,0.08987485779294652,0.71347,0.71205944
3776,0.21469497809234817,0.23222109875294983,0.21907650825749947,0.5413105413105381,0.714150047483383,0.7407407407407486,0.06709328782707621,0.07576791808873719,0.11009670079635948,0.71243,0.7122207
3777,0.21132457027300333,0.21469497809234817,0.23222109875294983,0.6220322886989543,0.5413105413105381,0.714150047483383,0.08188282138794083,0.06709328782707621,0.07576791808873719,0.71223,0.7137757
3778,0.20037074486012685,0.21132457027300333,0.21469497809234817,0.5783475783475756,0.6220322886989543,0.5413105413105381,0.07465870307167234,0.08188282138794083,0.06709328782707621,0.71158,0.713709
3779,0.21486349848331443,0.20037074486012685,0.21132457027300333,0.7217473884140544,0.5783475783475756,0.6220322886989543,0.07696245733788395,0.07465870307167234,0.08188282138794083,0.71244,0.712124
3780,0.2178968655207285,0.21486349848331443,0.20037074486012685,0.6562203228869914,0.7217473884140544,0.5783475783475756,0.10870307167235493,0.07696245733788395,0.07465870307167234,0.71262,0.7106367
3781,0.21806538591169478,0.2178968655207285,0.21486349848331443,0.6419753086419786,0.6562203228869914,0.7217473884140544,0.1414391353811149,0.10870307167235493,0.07696245733788395,0.71263,0.71154803
3782,0.22682844624199383,0.21806538591169478,0.2178968655207285,0.6885090218423473,0.6419753086419786,0.6562203228869914,0.07386234357224117,0.1414391353811149,0.10870307167235493,0.71315,0.7132011
3783,0.2300303336703724,0.22682844624199383,0.21806538591169478,0.6581196581196619,0.6885090218423473,0.6419753086419786,0.03427189988623436,0.07386234357224117,0.1414391353811149,0.71334,0.71275586
3784,0.24148972025614945,0.2300303336703724,0.22682844624199383,0.7056030389363711,0.6581196581196619,0.6885090218423473,0.04724118316268487,0.03427189988623436,0.07386234357224117,0.71402,0.7137579
3785,0.23255813953488236,0.24148972025614945,0.2300303336703724,0.5897435897435879,0.7056030389363711,0.6581196581196619,0.05187713310580205,0.04724118316268487,0.03427189988623436,0.71349,0.7135304
3786,0.24839905628581072,0.23255813953488236,0.24148972025614945,0.7293447293447363,0.5897435897435879,0.7056030389363711,0.06484641638225255,0.05187713310580205,0.04724118316268487,0.71443,0.71428585
3787,0.24637681159420133,0.24839905628581072,0.23255813953488236,0.6286799620132958,0.7293447293447363,0.5897435897435879,0.020051194539249147,0.06484641638225255,0.05187713310580205,0.71431,0.71347
3788,0.24637681159420133,0.24637681159420133,0.24839905628581072,0.6400759734093081,0.6286799620132958,0.7293447293447363,0.003213879408418657,0.020051194539249147,0.06484641638225255,0.71431,0.7142666
3789,0.24890461745871129,0.24637681159420133,0.24637681159420133,0.6543209876543209,0.6400759734093081,0.6286799620132958,0.019880546075085326,0.003213879408418657,0.020051194539249147,0.71446,0.71397644
3790,0.24705089315807172,0.24890461745871129,0.24637681159420133,0.6286799620132958,0.6543209876543209,0.6400759734093081,0.03569397042093288,0.019880546075085326,0.003213879408418657,0.71435,0.71352327
3791,0.2681159420289845,0.24705089315807172,0.24890461745871129,0.7597340930674322,0.6286799620132958,0.6543209876543209,0.051905574516496016,0.03569397042093288,0.019880546075085326,0.7156,0.7138356
3792,0.2708122682844607,0.2681159420289845,0.24705089315807172,0.6552706552706509,0.7597340930674322,0.6286799620132958,0.04692832764505119,0.051905574516496016,0.03569397042093288,0.71576,0.7131919
3793,0.27603640040444866,0.2708122682844607,0.2681159420289845,0.6695156695156742,0.6552706552706509,0.7597340930674322,0.03447098976109215,0.04692832764505119,0.051905574516496016,0.71607,0.71535873
3794,0.2858105830805524,0.27603640040444866,0.2708122682844607,0.6951566951566993,0.6695156695156742,0.6552706552706509,0.034357224118316265,0.03447098976109215,0.04692832764505119,0.71665,0.7149221
3795,0.27165487023929735,0.2858105830805524,0.27603640040444866,0.5593542260208919,0.6951566951566993,0.6695156695156742,0.03262229806598407,0.034357224118316265,0.03447098976109215,0.71581,0.71581674
3796,0.26895854398382113,0.27165487023929735,0.2858105830805524,0.6248812915479653,0.5593542260208919,0.6951566951566993,0.028839590443686006,0.03262229806598407,0.034357224118316265,0.71565,0.7167538
3797,0.2649140546006059,0.26895854398382113,0.27165487023929735,0.6201329534662839,0.6248812915479653,0.5593542260208919,0.05474971558589306,0.028839590443686006,0.03262229806598407,0.71541,0.7159398
3798,0.2810920121334668,0.2649140546006059,0.26895854398382113,0.7312440645773962,0.6201329534662839,0.6248812915479653,0.09288964732650738,0.05474971558589306,0.028839590443686006,0.71637,0.71512616
3799,0.2797438490057278,0.2810920121334668,0.2649140546006059,0.6324786324786368,0.7312440645773962,0.6201329534662839,0.059869169510807736,0.09288964732650738,0.05474971558589306,0.71629,0.715092
3800,0.30080889787664233,0.2797438490057278,0.2810920121334668,0.7587844254510918,0.6324786324786368,0.7312440645773962,0.05699658703071672,0.059869169510807736,0.09288964732650738,0.71754,0.7166606
3801,0.3050219076508256,0.30080889787664233,0.2797438490057278,0.6638176638176733,0.7587844254510918,0.6324786324786368,0.05233219567690557,0.05699658703071672,0.059869169510807736,0.71779,0.71783817
3802,0.3023255813953476,0.3050219076508256,0.30080889787664233,0.6248812915479548,0.6638176638176733,0.7587844254510918,0.05585893060295791,0.05233219567690557,0.05699658703071672,0.71763,0.7176334
3803,0.30653859116953086,0.3023255813953476,0.3050219076508256,0.6638176638176627,0.6248812915479548,0.6638176638176733,0.07363481228668942,0.05585893060295791,0.05233219567690557,0.71788,0.7174143
3804,0.314290529154027,0.30653859116953086,0.3023255813953476,0.6847103513770169,0.6638176638176627,0.6248812915479548,0.10401023890784981,0.07363481228668942,0.05585893060295791,0.71834,0.7175751
3805,0.3107516009437141,0.314290529154027,0.30653859116953086,0.6201329534662945,0.6847103513770169,0.6638176638176627,0.10469283276450511,0.10401023890784981,0.07363481228668942,0.71813,0.71847385
3806,0.31007751937984374,0.3107516009437141,0.314290529154027,0.6353276353276371,0.6201329534662945,0.6847103513770169,0.06313993174061433,0.10469283276450511,0.10401023890784981,0.71809,0.7176941
3807,0.31445904954499504,0.31007751937984374,0.3107516009437141,0.6638176638176733,0.6353276353276371,0.6201329534662945,0.06905574516496017,0.06313993174061433,0.10469283276450511,0.71835,0.71836716
3808,0.31209976407145135,0.31445904954499504,0.31007751937984374,0.6267806267806253,0.6638176638176733,0.6353276353276371,0.043572241183162684,0.06905574516496017,0.06313993174061433,0.71821,0.7181396
3809,0.316986855409505,0.31209976407145135,0.31445904954499504,0.6676163342830037,0.6267806267806253,0.6638176638176733,0.026990898748577928,0.043572241183162684,0.06905574516496017,0.7185,0.7185286
3810,0.31176272328951704,0.316986855409505,0.31209976407145135,0.610636277302942,0.6676163342830037,0.6267806267806253,0.05088168373151308,0.026990898748577928,0.043572241183162684,0.71819,0.7178901
3811,0.3056959892146942,0.31176272328951704,0.316986855409505,0.6049382716049412,0.610636277302942,0.6676163342830037,0.0217292377701934,0.05088168373151308,0.026990898748577928,0.71783,0.71891224
3812,0.3050219076508256,0.3056959892146942,0.31176272328951704,0.6362773029439777,0.6049382716049412,0.610636277302942,0.00338452787258248,0.0217292377701934,0.05088168373151308,0.71779,0.71808493
3813,0.30283114256824994,0.3050219076508256,0.3056959892146942,0.6277302943969553,0.6362773029439777,0.6049382716049412,0.023521046643913537,0.00338452787258248,0.0217292377701934,0.71766,0.7185417
3814,0.2964273677114928,0.30283114256824994,0.3050219076508256,0.6039886039886112,0.6277302943969553,0.6362773029439777,0.03654721274175199,0.023521046643913537,0.00338452787258248,0.71728,0.7182404
3815,0.286316144253453,0.2964273677114928,0.30283114256824994,0.5830959164292465,0.6039886039886112,0.6277302943969553,0.054493742889647326,0.03654721274175199,0.023521046643913537,0.71668,0.71758485
3816,0.28715874620828963,0.286316144253453,0.2964273677114928,0.6448243114909791,0.5830959164292465,0.6039886039886112,0.05065415244596132,0.054493742889647326,0.03654721274175199,0.71673,0.7151183
3817,0.28884395011796293,0.28715874620828963,0.286316144253453,0.6495726495726499,0.6448243114909791,0.5830959164292465,0.029635949943117176,0.05065415244596132,0.054493742889647326,0.71683,0.7160426
3818,0.29760701044826376,0.28884395011796293,0.28715874620828963,0.6923076923076988,0.6495726495726499,0.6448243114909791,0.03248009101251422,0.029635949943117176,0.05065415244596132,0.71735,0.71616477
3819,0.2950792045837538,0.29760701044826376,0.28884395011796293,0.6258309591642848,0.6923076923076988,0.6495726495726499,0.030802047781569968,0.03248009101251422,0.029635949943117176,0.7172,0.7155003
3820,0.2957532861476224,0.2950792045837538,0.29760701044826376,0.6438746438746491,0.6258309591642848,0.6923076923076988,0.028014789533560864,0.030802047781569968,0.03248009101251422,0.71724,0.71750665
3821,0.3185035389282085,0.2957532861476224,0.2950792045837538,0.7682811016144336,0.6438746438746491,0.6258309591642848,0.057337883959044364,0.028014789533560864,0.030802047781569968,0.71859,0.7168566
3822,0.31580721267273226,0.3185035389282085,0.2957532861476224,0.6248812915479653,0.7682811016144336,0.6438746438746491,0.08700227531285551,0.057337883959044364,0.028014789533560864,0.71843,0.71626914
3823,0.3215369059656208,0.31580721267273226,0.3185035389282085,0.6723646723646746,0.6248812915479653,0.7682811016144336,0.05898748577929465,0.08700227531285551,0.057337883959044364,0.71877,0.7197065
3824,0.33468149646107115,0.3215369059656208,0.31580721267273226,0.7122507122507125,0.6723646723646746,0.6248812915479653,0.04627417519908988,0.05898748577929465,0.08700227531285551,0.71955,0.7187184
3825,0.3378833838894515,0.33468149646107115,0.3215369059656208,0.6590693257360023,0.7122507122507125,0.6723646723646746,0.05022753128555176,0.04627417519908988,0.05898748577929465,0.71974,0.7187962
3826,0.336872261543645,0.3378833838894515,0.33468149646107115,0.6343779677112966,0.6590693257360023,0.7122507122507125,0.05221843003412969,0.05022753128555176,0.04627417519908988,0.71968,0.72012055
3827,0.2810920121334668,0.336872261543645,0.3378833838894515,0.32573599240265494,0.6343779677112966,0.6590693257360023,0.30193401592719,0.05221843003412969,0.05022753128555176,0.71637,0.7195504
3828,0.32305358948432783,0.2810920121334668,0.336872261543645,0.876543209876556,0.32573599240265494,0.6343779677112966,0.2790386803185438,0.30193401592719,0.05221843003412969,0.71886,0.71986157
3829,0.40394337714863404,0.32305358948432783,0.2810920121334668,1.095916429249759,0.876543209876556,0.32573599240265494,0.26669510807736063,0.2790386803185438,0.30193401592719,0.72366,0.71769625
3830,0.4201213346814967,0.40394337714863404,0.32305358948432783,0.7321937321937367,1.095916429249759,0.876543209876556,0.16055176336746302,0.26669510807736063,0.2790386803185438,0.72462,0.7189953
3831,0.3677114930906633,0.4201213346814967,0.40394337714863404,0.34472934472933864,0.7321937321937367,1.095916429249759,0.23458475540386803,0.16055176336746302,0.26669510807736063,0.72151,0.7248045
3832,0.33855746545331833,0.3677114930906633,0.4201213346814967,0.47578347578347513,0.34472934472933864,0.7321937321937367,0.27525597269624574,0.23458475540386803,0.16055176336746302,0.71978,0.726364
3833,0.2900235928547339,0.33855746545331833,0.3677114930906633,0.36752136752136333,0.47578347578347513,0.34472934472933864,0.1743174061433447,0.27525597269624574,0.23458475540386803,0.7169,0.72180885
3834,0.28024941017863014,0.2900235928547339,0.33855746545331833,0.5849952516619169,0.36752136752136333,0.47578347578347513,0.1771899886234357,0.1743174061433447,0.27525597269624574,0.71632,0.7192131
3835,0.28530502190765006,0.28024941017863014,0.2900235928547339,0.6685660018993442,0.5849952516619169,0.36752136752136333,0.05716723549488054,0.1771899886234357,0.1743174061433447,0.71662,0.7174016
3836,0.2800808897876639,0.28530502190765006,0.28024941017863014,0.610636277302942,0.6685660018993442,0.5849952516619169,0.004266211604095562,0.05716723549488054,0.1771899886234357,0.71631,0.7156359
3837,0.27637344118638296,0.2800808897876639,0.28530502190765006,0.614434947768283,0.610636277302942,0.6685660018993442,0.0467292377701934,0.004266211604095562,0.05716723549488054,0.71609,0.71661085
3838,0.2440175261206594,0.27637344118638296,0.2800808897876639,0.45773979107312146,0.614434947768283,0.610636277302942,0.07977815699658702,0.0467292377701934,0.004266211604095562,0.71417,0.7159638
3839,0.2574991573980441,0.2440175261206594,0.27637344118638296,0.7160493827160535,0.45773979107312146,0.614434947768283,0.09539249146757678,0.07977815699658702,0.0467292377701934,0.71497,0.71513987
3840,0.25513987192450216,0.2574991573980441,0.2440175261206594,0.6267806267806253,0.7160493827160535,0.45773979107312146,0.06982366325369738,0.09539249146757678,0.07977815699658702,0.71483,0.7144885
3841,0.2403100775193785,0.25513987192450216,0.2574991573980441,0.5565052231718914,0.6267806267806253,0.7160493827160535,0.04869169510807736,0.06982366325369738,0.09539249146757678,0.71395,0.71551675
3842,0.2028985507246368,0.2403100775193785,0.25513987192450216,0.4292497625830959,0.5565052231718914,0.6267806267806253,0.0838452787258248,0.04869169510807736,0.06982366325369738,0.71173,0.7148958
3843,0.20441523424334207,0.2028985507246368,0.2403100775193785,0.64862298195632,0.4292497625830959,0.5565052231718914,0.056569965870307166,0.0838452787258248,0.04869169510807736,0.71182,0.7145201
3844,0.20138186720593154,0.20441523424334207,0.2028985507246368,0.6229819563152948,0.64862298195632,0.4292497625830959,0.05819112627986348,0.056569965870307166,0.0838452787258248,0.71164,0.71189326
3845,0.21334681496461094,0.20138186720593154,0.20441523424334207,0.7075023741690416,0.6229819563152948,0.64862298195632,0.10022753128555176,0.05819112627986348,0.056569965870307166,0.71235,0.71246374
3846,0.22615436467812522,0.21334681496461094,0.20138186720593154,0.7113010446343825,0.7075023741690416,0.6229819563152948,0.15762229806598407,0.10022753128555176,0.05819112627986348,0.71311,0.7112987
3847,0.21553758004718482,0.22615436467812522,0.21334681496461094,0.580246913580246,0.7113010446343825,0.7075023741690416,0.11393629124004549,0.15762229806598407,0.10022753128555176,0.71248,0.7122426
3848,0.2340748230535894,0.21553758004718482,0.22615436467812522,0.744539411206079,0.580246913580246,0.7113010446343825,0.07098976109215016,0.11393629124004549,0.15762229806598407,0.71358,0.71232706
3849,0.23626558813616327,0.2340748230535894,0.21553758004718482,0.6524216524216504,0.744539411206079,0.580246913580246,0.05748009101251422,0.07098976109215016,0.11393629124004549,0.71371,0.71309084
3850,0.26407145264576926,0.23626558813616327,0.2340748230535894,0.7967711301044698,0.6524216524216504,0.744539411206079,0.08896473265073947,0.05748009101251422,0.07098976109215016,0.71536,0.7144713
3851,0.2731715537580044,0.26407145264576926,0.23626558813616327,0.6913580246913583,0.7967711301044698,0.6524216524216504,0.11709328782707622,0.08896473265073947,0.05748009101251422,0.7159,0.71374154
3852,0.2896865520727996,0.2731715537580044,0.26407145264576926,0.7331433998100667,0.6913580246913583,0.7967711301044698,0.18435722411831626,0.11709328782707622,0.08896473265073947,0.71688,0.7158098
3853,0.30215706100438133,0.2896865520727996,0.2731715537580044,0.713200379867053,0.7331433998100667,0.6913580246913583,0.22400455062571104,0.18435722411831626,0.11709328782707622,0.71762,0.715419
3854,0.30485338725985756,0.30215706100438133,0.2896865520727996,0.6543209876543209,0.713200379867053,0.7331433998100667,0.13014789533560864,0.22400455062571104,0.18435722411831626,0.71778,0.7155205
3855,0.30754971351533555,0.30485338725985756,0.30215706100438133,0.6552706552706614,0.6543209876543209,0.713200379867053,0.09109783845278725,0.13014789533560864,0.22400455062571104,0.71794,0.7157721
3856,0.25109538254128516,0.30754971351533555,0.30485338725985756,0.321937321937314,0.6552706552706614,0.6543209876543209,0.18097269624573378,0.09109783845278725,0.13014789533560864,0.71459,0.7164894
3857,0.21486349848331443,0.25109538254128516,0.30754971351533555,0.43494776828109677,0.321937321937314,0.6552706552706614,0.5393344709897611,0.18097269624573378,0.09109783845278725,0.71244,0.71760726
3858,0.22615436467812522,0.21486349848331443,0.25109538254128516,0.7027540360873706,0.43494776828109677,0.321937321937314,0.29792377701934014,0.5393344709897611,0.18097269624573378,0.71311,0.71565586
3859,0.23677114930906562,0.22615436467812522,0.21486349848331443,0.6999050332383702,0.7027540360873706,0.43494776828109677,0.07901023890784982,0.29792377701934014,0.5393344709897611,0.71374,0.7128893
3860,0.22362655881361704,0.23677114930906562,0.22615436467812522,0.6495726495726499,0.6999050332383702,0.7027540360873706,0.012770193401592718,0.07901023890784982,0.29792377701934014,0.71296,0.71212727
3861,0.24772497472194033,0.22362655881361704,0.23677114930906562,0.775878442545105,0.6495726495726499,0.6999050332383702,0.0937428896473265,0.012770193401592718,0.07901023890784982,0.71439,0.7131001
3862,0.23390630266262136,0.24772497472194033,0.22362655881361704,0.5622032288699028,0.775878442545105,0.6495726495726499,0.0712457337883959,0.0937428896473265,0.012770193401592718,0.71357,0.7135736
3863,0.21688574317492204,0.23390630266262136,0.24772497472194033,0.5441595441595386,0.5622032288699028,0.775878442545105,0.10520477815699658,0.0712457337883959,0.0937428896473265,0.71256,0.7142358
3864,0.20744860128075437,0.21688574317492204,0.23390630266262136,0.5868945868945874,0.5441595441595386,0.5622032288699028,0.06609783845278724,0.10520477815699658,0.0712457337883959,0.712,0.71529436
3865,0.20273003033367054,0.20744860128075437,0.21688574317492204,0.613485280151953,0.5868945868945874,0.5441595441595386,0.06501706484641637,0.06609783845278724,0.10520477815699658,0.71172,0.7129374
3866,0.20273003033367054,0.20273003033367054,0.20744860128075437,0.6429249762583086,0.613485280151953,0.5868945868945874,0.04618885096700796,0.06501706484641637,0.06609783845278724,0.71172,0.7118213
3867,0.2131782945736429,0.20273003033367054,0.20273003033367054,0.6989553656220296,0.6429249762583086,0.613485280151953,0.04178043230944255,0.04618885096700796,0.06501706484641637,0.71234,0.7113944
3868,0.2152005392652505,0.2131782945736429,0.20273003033367054,0.6505223171889799,0.6989553656220296,0.6429249762583086,0.054806598407281,0.04178043230944255,0.04618885096700796,0.71246,0.71131086
3869,0.21081900910010098,0.2152005392652505,0.2131782945736429,0.6153846153846235,0.6505223171889799,0.6989553656220296,0.11356655290102388,0.054806598407281,0.04178043230944255,0.7122,0.71244067
3870,0.15638692281765998,0.21081900910010098,0.2152005392652505,0.33428300094966684,0.6153846153846235,0.6505223171889799,0.22514220705346985,0.11356655290102388,0.054806598407281,0.70897,0.7135644
3871,0.1664981462756998,0.15638692281765998,0.21081900910010098,0.6961063627730293,0.33428300094966684,0.6153846153846235,0.13165529010238908,0.22514220705346985,0.11356655290102388,0.70957,0.7136245
3872,0.1734074823053593,0.1664981462756998,0.15638692281765998,0.679012345679016,0.6961063627730293,0.33428300094966684,0.11177474402730374,0.13165529010238908,0.22514220705346985,0.70998,0.71000254
3873,0.1680148297944033,0.1734074823053593,0.1664981462756998,0.6096866096866015,0.679012345679016,0.6961063627730293,0.09311717861205915,0.11177474402730374,0.13165529010238908,0.70966,0.70922464
3874,0.2131782945736429,0.1680148297944033,0.1734074823053593,0.8945868945868991,0.6096866096866015,0.679012345679016,0.19860637087599545,0.09311717861205915,0.11177474402730374,0.71234,0.71096724
3875,0.19700033704078201,0.2131782945736429,0.1680148297944033,0.54890788224122,0.8945868945868991,0.6096866096866015,0.24650170648464165,0.19860637087599545,0.09311717861205915,0.71138,0.71040326
3876,0.21958206943040004,0.19700033704078201,0.2131782945736429,0.7673314339981037,0.54890788224122,0.8945868945868991,0.21311149032992036,0.24650170648464165,0.19860637087599545,0.71272,0.71146154
3877,0.20492079541624442,0.21958206943040004,0.19700033704078201,0.5574548907882214,0.7673314339981037,0.54890788224122,0.23259385665529012,0.21311149032992036,0.24650170648464165,0.71185,0.71225816
3878,0.219413549039432,0.20492079541624442,0.21958206943040004,0.7207977207977139,0.5574548907882214,0.7673314339981037,0.19024459613196815,0.23259385665529012,0.21311149032992036,0.71271,0.7125829
3879,0.23795079204583658,0.219413549039432,0.20492079541624442,0.744539411206079,0.7207977207977139,0.5574548907882214,0.10145051194539248,0.19024459613196815,0.23259385665529012,0.71381,0.7114648
3880,0.2039096730704415,0.23795079204583658,0.219413549039432,0.44919278252612005,0.744539411206079,0.7207977207977139,0.14542093287827076,0.10145051194539248,0.19024459613196815,0.71179,0.7116486
3881,0.20795416245365672,0.2039096730704415,0.23795079204583658,0.6628679962013327,0.44919278252612005,0.744539411206079,0.2568259385665529,0.14542093287827076,0.10145051194539248,0.71203,0.71385324
3882,0.20997640714526256,0.20795416245365672,0.2039096730704415,0.6514719848053099,0.6628679962013327,0.44919278252612005,0.13890784982935153,0.2568259385665529,0.14542093287827076,0.71215,0.71271306
3883,0.21705426356589186,0.20997640714526256,0.20795416245365672,0.679012345679016,0.6514719848053099,0.6628679962013327,0.027844141069397043,0.13890784982935153,0.2568259385665529,0.71257,0.7109685
3884,0.21435793731041386,0.21705426356589186,0.20997640714526256,0.6248812915479548,0.679012345679016,0.6514719848053099,0.002445961319681456,0.027844141069397043,0.13890784982935153,0.71241,0.71201223
3885,0.22682844624199383,0.21435793731041386,0.21705426356589186,0.7084520417853715,0.6248812915479548,0.679012345679016,0.0305745164960182,0.002445961319681456,0.027844141069397043,0.71315,0.71329325
3886,0.2264914054600613,0.22682844624199383,0.21435793731041386,0.6381766381766482,0.7084520417853715,0.6248812915479548,0.05227531285551763,0.0305745164960182,0.002445961319681456,0.71313,0.71386653
3887,0.2217728345129757,0.2264914054600613,0.22682844624199383,0.6134852801519425,0.6381766381766482,0.7084520417853715,0.08248009101251422,0.05227531285551763,0.0305745164960182,0.71285,0.712587
3888,0.24081563869228084,0.2217728345129757,0.2264914054600613,0.7473884140550794,0.6134852801519425,0.6381766381766482,0.055005688282138795,0.08248009101251422,0.05227531285551763,0.71398,0.7129511
3889,0.21705426356589186,0.24081563869228084,0.2217728345129757,0.5061728395061817,0.7473884140550794,0.6134852801519425,0.04758248009101251,0.055005688282138795,0.08248009101251422,0.71257,0.7135806
3890,0.2177283451297587,0.21705426356589186,0.24081563869228084,0.6429249762583086,0.5061728395061817,0.7473884140550794,0.036092150170648464,0.04758248009101251,0.055005688282138795,0.71261,0.71481806
3891,0.180316818335017,0.2177283451297587,0.21705426356589186,0.43019943019942586,0.6429249762583086,0.5061728395061817,0.08896473265073947,0.036092150170648464,0.04758248009101251,0.71039,0.7134904
3892,0.19514661274014067,0.180316818335017,0.2177283451297587,0.7236467236467248,0.43019943019942586,0.6429249762583086,0.053811149032992035,0.08896473265073947,0.036092150170648464,0.71127,0.71317106
3893,0.19514661274014067,0.19514661274014067,0.180316818335017,0.6391263057929676,0.7236467236467248,0.43019943019942586,0.08620591581342434,0.053811149032992035,0.08896473265073947,0.71127,0.71071744
3894,0.26676777890124725,0.19514661274014067,0.19514661274014067,1.0436847103513893,0.6391263057929676,0.7236467236467248,0.23333333333333334,0.08620591581342434,0.053811149032992035,0.71552,0.71185356
3895,0.24654533198516937,0.26676777890124725,0.19514661274014067,0.5270655270655253,1.0436847103513893,0.6391263057929676,0.1059442548350398,0.23333333333333334,0.08620591581342434,0.71432,0.7115459
3896,0.23626558813616327,0.24654533198516937,0.26676777890124725,0.5821462488129165,0.5270655270655253,1.0436847103513893,0.12372013651877133,0.1059442548350398,0.23333333333333334,0.71371,0.71514136
3897,0.236097067745197,0.23626558813616327,0.24654533198516937,0.6391263057929781,0.5821462488129165,0.5270655270655253,0.0920079635949943,0.12372013651877133,0.1059442548350398,0.7137,0.7140159
3898,0.23592854735422897,0.236097067745197,0.23626558813616327,0.6391263057929781,0.6391263057929781,0.5821462488129165,0.09382821387940841,0.0920079635949943,0.12372013651877133,0.71369,0.7142777
3899,0.24856757667677698,0.23592854735422897,0.236097067745197,0.7113010446343719,0.6391263057929781,0.6391263057929781,0.11811717861205914,0.09382821387940841,0.0920079635949943,0.71444,0.7132178
3900,0.19817997977755297,0.24856757667677698,0.23592854735422897,0.35612535612536156,0.7113010446343719,0.6391263057929781,0.19647326507394766,0.11811717861205914,0.09382821387940841,0.71145,0.71382594
3901,0.2403100775193785,0.19817997977755297,0.24856757667677698,0.8774928774928754,0.35612535612536156,0.7113010446343719,0.16936860068259385,0.19647326507394766,0.11811717861205914,0.71395,0.7136411
