,Unnamed: 0,instrument,granularity,time,stringTime,volume,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose,askOpen,askHigh,askLow,askClose,askCloseDelta,midCloseDelta,bidCloseDelta,openCloseDelta,target
3777,3777,AUDUSD,H1,2022-02-08 13:00:00,2022-02-08T13:00:00,2962,0.71242,0.71274,0.71157,0.71223,0.71242,0.71274,0.71157,0.71223,0.71242,0.71274,0.71157,0.71223,-0.0006500000000000394,-0.0006500000000000394,-0.0006500000000000394,-0.00019000000000002348,0.0008599999999999719
3778,3778,AUDUSD,H1,2022-02-08 14:00:00,2022-02-08T14:00:00,2708,0.71223,0.71223,0.71129,0.71158,0.71223,0.71223,0.71129,0.71158,0.71223,0.71223,0.71129,0.71158,0.0008599999999999719,0.0008599999999999719,0.0008599999999999719,-0.0006500000000000394,0.000180000000000069
3779,3779,AUDUSD,H1,2022-02-08 15:00:00,2022-02-08T15:00:00,2789,0.71158,0.71262,0.71122,0.71244,0.71158,0.71262,0.71122,0.71244,0.71158,0.71262,0.71122,0.71244,0.000180000000000069,0.000180000000000069,0.000180000000000069,0.0008599999999999719,9.99999999995449e-06
3780,3780,AUDUSD,H1,2022-02-08 16:00:00,2022-02-08T16:00:00,3905,0.71245,0.71336,0.71239,0.71262,0.71245,0.71336,0.71239,0.71262,0.71245,0.71336,0.71239,0.71262,9.99999999995449e-06,9.99999999995449e-06,9.99999999995449e-06,0.00017000000000000348,0.0005199999999999649
3781,3781,AUDUSD,H1,2022-02-08 17:00:00,2022-02-08T17:00:00,5056,0.71261,0.71371,0.71204,0.71263,0.71261,0.71371,0.71204,0.71263,0.71261,0.71371,0.71204,0.71263,0.0005199999999999649,0.0005199999999999649,0.0005199999999999649,2.0000000000020002e-05,0.00019000000000002348
3782,3782,AUDUSD,H1,2022-02-08 18:00:00,2022-02-08T18:00:00,2680,0.71264,0.71333,0.71244,0.71315,0.71264,0.71333,0.71244,0.71315,0.71264,0.71333,0.71244,0.71315,0.00019000000000002348,0.00019000000000002348,0.00019000000000002348,0.0005099999999998994,0.0006800000000000139
3783,3783,AUDUSD,H1,2022-02-08 19:00:00,2022-02-08T19:00:00,1288,0.71315,0.71363,0.71304,0.71334,0.71315,0.71363,0.71304,0.71334,0.71315,0.71363,0.71304,0.71334,0.0006800000000000139,0.0006800000000000139,0.0006800000000000139,0.00019000000000002348,-0.0005300000000000304
3784,3784,AUDUSD,H1,2022-02-08 20:00:00,2022-02-08T20:00:00,1744,0.71333,0.71405,0.71272,0.71402,0.71333,0.71405,0.71272,0.71402,0.71333,0.71405,0.71272,0.71402,-0.0005300000000000304,-0.0005300000000000304,-0.0005300000000000304,0.0006899999999999684,0.0009400000000000519
3785,3785,AUDUSD,H1,2022-02-08 21:00:00,2022-02-08T21:00:00,1907,0.71402,0.71432,0.71332,0.71349,0.71402,0.71432,0.71332,0.71349,0.71402,0.71432,0.71332,0.71349,0.0009400000000000519,0.0009400000000000519,0.0009400000000000519,-0.0005300000000000304,-0.00012000000000000899
3786,3786,AUDUSD,H1,2022-02-08 22:00:00,2022-02-08T22:00:00,2363,0.71349,0.71463,0.71338,0.71443,0.71349,0.71463,0.71338,0.71443,0.71349,0.71463,0.71338,0.71443,-0.00012000000000000899,-0.00012000000000000899,-0.00012000000000000899,0.0009400000000000519,0.0
3787,3787,AUDUSD,H1,2022-02-08 23:00:00,2022-02-08T23:00:00,788,0.71443,0.71464,0.71423,0.71431,0.71443,0.71464,0.71423,0.71431,0.71443,0.71464,0.71423,0.71431,0.0,0.0,0.0,-0.00012000000000000899,0.00014999999999998348
3788,3788,AUDUSD,H1,2022-02-09 00:00:00,2022-02-09T00:00:00,196,0.71431,0.71466,0.71424,0.71431,0.71431,0.71466,0.71424,0.71431,0.71431,0.71466,0.71424,0.71431,0.00014999999999998348,0.00014999999999998348,0.00014999999999998348,0.0,-0.00010999999999994348
3789,3789,AUDUSD,H1,2022-02-09 01:00:00,2022-02-09T01:00:00,782,0.71431,0.71469,0.71424,0.71446,0.71431,0.71469,0.71424,0.71446,0.71431,0.71469,0.71424,0.71446,-0.00010999999999994348,-0.00010999999999994348,-0.00010999999999994348,0.00014999999999998348,0.0012499999999999734
3790,3790,AUDUSD,H1,2022-02-09 02:00:00,2022-02-09T02:00:00,1338,0.71447,0.71512,0.71418,0.71435,0.71447,0.71512,0.71418,0.71435,0.71447,0.71512,0.71418,0.71435,0.0012499999999999734,0.0012499999999999734,0.0012499999999999734,-0.00012000000000000899,0.00015999999999993797
3791,3791,AUDUSD,H1,2022-02-09 03:00:00,2022-02-09T03:00:00,1908,0.71434,0.71573,0.71413,0.7156,0.71434,0.71573,0.71413,0.7156,0.71434,0.71573,0.71413,0.7156,0.00015999999999993797,0.00015999999999993797,0.00015999999999993797,0.0012600000000000389,0.00031000000000003247
3792,3792,AUDUSD,H1,2022-02-09 04:00:00,2022-02-09T04:00:00,1733,0.7156,0.71588,0.71525,0.71576,0.7156,0.71588,0.71525,0.71576,0.7156,0.71588,0.71525,0.71576,0.00031000000000003247,0.00031000000000003247,0.00031000000000003247,0.00015999999999993797,0.0005800000000000249
3793,3793,AUDUSD,H1,2022-02-09 05:00:00,2022-02-09T05:00:00,1295,0.71576,0.71646,0.7156,0.71607,0.71576,0.71646,0.7156,0.71607,0.71576,0.71646,0.7156,0.71607,0.0005800000000000249,0.0005800000000000249,0.0005800000000000249,0.00031000000000003247,-0.0008400000000000629
3794,3794,AUDUSD,H1,2022-02-09 06:00:00,2022-02-09T06:00:00,1291,0.71607,0.71672,0.71602,0.71665,0.71607,0.71672,0.71602,0.71665,0.71607,0.71672,0.71602,0.71665,-0.0008400000000000629,-0.0008400000000000629,-0.0008400000000000629,0.0005800000000000249,-0.00015999999999993797
3795,3795,AUDUSD,H1,2022-02-09 07:00:00,2022-02-09T07:00:00,1230,0.71666,0.71673,0.71578,0.71581,0.71666,0.71673,0.71578,0.71581,0.71666,0.71673,0.71578,0.71581,-0.00015999999999993797,-0.00015999999999993797,-0.00015999999999993797,-0.0008500000000000174,-0.00024000000000001798
3796,3796,AUDUSD,H1,2022-02-09 08:00:00,2022-02-09T08:00:00,1097,0.71581,0.71615,0.71539,0.71565,0.71581,0.71615,0.71539,0.71565,0.71581,0.71615,0.71539,0.71565,-0.00024000000000001798,-0.00024000000000001798,-0.00024000000000001798,-0.00015999999999993797,0.0009599999999999609
3797,3797,AUDUSD,H1,2022-02-09 09:00:00,2022-02-09T09:00:00,2008,0.71562,0.7159,0.71448,0.71541,0.71562,0.7159,0.71448,0.71541,0.71562,0.7159,0.71448,0.71541,0.0009599999999999609,0.0009599999999999609,0.0009599999999999609,-0.00021000000000004349,-7.999999999996898e-05
3798,3798,AUDUSD,H1,2022-02-09 10:00:00,2022-02-09T10:00:00,3349,0.71541,0.71689,0.71513,0.71637,0.71541,0.71689,0.71513,0.71637,0.71541,0.71689,0.71513,0.71637,-7.999999999996898e-05,-7.999999999996898e-05,-7.999999999996898e-05,0.0009599999999999609,0.0012499999999999734
3799,3799,AUDUSD,H1,2022-02-09 11:00:00,2022-02-09T11:00:00,2188,0.71637,0.71668,0.71577,0.71629,0.71637,0.71668,0.71577,0.71629,0.71637,0.71668,0.71577,0.71629,0.0012499999999999734,0.0012499999999999734,0.0012499999999999734,-7.999999999996898e-05,0.0002500000000000835
3800,3800,AUDUSD,H1,2022-02-09 12:00:00,2022-02-09T12:00:00,2087,0.71629,0.7178,0.71623,0.71754,0.71629,0.7178,0.71623,0.71754,0.71629,0.7178,0.71623,0.71754,0.0002500000000000835,0.0002500000000000835,0.0002500000000000835,0.0012499999999999734,-0.000160000000000049
3801,3801,AUDUSD,H1,2022-02-09 13:00:00,2022-02-09T13:00:00,1923,0.71754,0.71792,0.71738,0.71779,0.71754,0.71792,0.71738,0.71779,0.71754,0.71792,0.71738,0.71779,-0.000160000000000049,-0.000160000000000049,-0.000160000000000049,0.0002500000000000835,0.00024999999999997247
3802,3802,AUDUSD,H1,2022-02-09 14:00:00,2022-02-09T14:00:00,2047,0.71779,0.71846,0.71738,0.71763,0.71779,0.71846,0.71738,0.71763,0.71779,0.71846,0.71738,0.71763,0.00024999999999997247,0.00024999999999997247,0.00024999999999997247,-0.000160000000000049,0.00046000000000001595
3803,3803,AUDUSD,H1,2022-02-09 15:00:00,2022-02-09T15:00:00,2672,0.71763,0.71833,0.71732,0.71788,0.71763,0.71833,0.71732,0.71788,0.71763,0.71833,0.71732,0.71788,0.00046000000000001595,0.00046000000000001595,0.00046000000000001595,0.00024999999999997247,-0.00020999999999993246
3804,3804,AUDUSD,H1,2022-02-09 16:00:00,2022-02-09T16:00:00,3740,0.71787,0.7189,0.71768,0.71834,0.71787,0.7189,0.71768,0.71834,0.71787,0.7189,0.71768,0.71834,-0.00020999999999993246,-0.00020999999999993246,-0.00020999999999993246,0.00046999999999997044,-4.0000000000040004e-05
3805,3805,AUDUSD,H1,2022-02-09 17:00:00,2022-02-09T17:00:00,3764,0.71834,0.71941,0.71797,0.71813,0.71834,0.71941,0.71797,0.71813,0.71834,0.71941,0.71797,0.71813,-4.0000000000040004e-05,-4.0000000000040004e-05,-4.0000000000040004e-05,-0.00020999999999993246,0.000260000000000038
3806,3806,AUDUSD,H1,2022-02-09 18:00:00,2022-02-09T18:00:00,2303,0.71814,0.71864,0.71784,0.71809,0.71814,0.71864,0.71784,0.71809,0.71814,0.71864,0.71784,0.71809,0.000260000000000038,0.000260000000000038,0.000260000000000038,-4.999999999999449e-05,-0.000140000000000029
3807,3807,AUDUSD,H1,2022-02-09 19:00:00,2022-02-09T19:00:00,2511,0.7181,0.71894,0.718,0.71835,0.7181,0.71894,0.718,0.71835,0.7181,0.71894,0.718,0.71835,-0.000140000000000029,-0.000140000000000029,-0.000140000000000029,0.0002500000000000835,0.00029000000000001247
3808,3808,AUDUSD,H1,2022-02-09 20:00:00,2022-02-09T20:00:00,1615,0.71835,0.71852,0.71776,0.71821,0.71835,0.71852,0.71776,0.71821,0.71835,0.71852,0.71776,0.71821,0.00029000000000001247,0.00029000000000001247,0.00029000000000001247,-0.000140000000000029,-0.00031000000000003247
3809,3809,AUDUSD,H1,2022-02-09 21:00:00,2022-02-09T21:00:00,1032,0.71821,0.7185,0.71814,0.7185,0.71821,0.7185,0.71814,0.7185,0.71821,0.7185,0.71814,0.7185,-0.00031000000000003247,-0.00031000000000003247,-0.00031000000000003247,0.00029000000000001247,-0.00036000000000002697
3810,3810,AUDUSD,H1,2022-02-09 22:00:00,2022-02-09T22:00:00,1872,0.7185,0.7185,0.71769,0.71819,0.7185,0.7185,0.71769,0.71819,0.7185,0.7185,0.71769,0.71819,-0.00036000000000002697,-0.00036000000000002697,-0.00036000000000002697,-0.00031000000000003247,-3.999999999992898e-05
3811,3811,AUDUSD,H1,2022-02-09 23:00:00,2022-02-09T23:00:00,847,0.7182,0.71838,0.71778,0.71783,0.7182,0.71838,0.71778,0.71783,0.7182,0.71838,0.71778,0.71783,-3.999999999992898e-05,-3.999999999992898e-05,-3.999999999992898e-05,-0.00036999999999998145,-0.0001300000000000745
3812,3812,AUDUSD,H1,2022-02-10 00:00:00,2022-02-10T00:00:00,202,0.71783,0.71797,0.7161,0.71779,0.71783,0.71797,0.7161,0.71779,0.71783,0.71797,0.7161,0.71779,-0.0001300000000000745,-0.0001300000000000745,-0.0001300000000000745,-3.999999999992898e-05,-0.00037999999999993594
3813,3813,AUDUSD,H1,2022-02-10 01:00:00,2022-02-10T01:00:00,910,0.71779,0.71798,0.71755,0.71766,0.71779,0.71798,0.71755,0.71766,0.71779,0.71798,0.71755,0.71766,-0.00037999999999993594,-0.00037999999999993594,-0.00037999999999993594,-0.0001300000000000745,-0.0006000000000000449
3814,3814,AUDUSD,H1,2022-02-10 02:00:00,2022-02-10T02:00:00,1368,0.71766,0.71801,0.71692,0.71728,0.71766,0.71801,0.71692,0.71728,0.71766,0.71801,0.71692,0.71728,-0.0006000000000000449,-0.0006000000000000449,-0.0006000000000000449,-0.00037999999999993594,4.999999999999449e-05
3815,3815,AUDUSD,H1,2022-02-10 03:00:00,2022-02-10T03:00:00,1999,0.71728,0.71732,0.71659,0.71668,0.71728,0.71732,0.71659,0.71668,0.71728,0.71732,0.71659,0.71668,4.999999999999449e-05,4.999999999999449e-05,4.999999999999449e-05,-0.0006000000000000449,9.999999999998899e-05
3816,3816,AUDUSD,H1,2022-02-10 04:00:00,2022-02-10T04:00:00,1864,0.71668,0.71694,0.71603,0.71673,0.71668,0.71694,0.71603,0.71673,0.71668,0.71694,0.71603,0.71673,9.999999999998899e-05,9.999999999998899e-05,9.999999999998899e-05,4.999999999999449e-05,0.000520000000000076
3817,3817,AUDUSD,H1,2022-02-10 05:00:00,2022-02-10T05:00:00,1125,0.71673,0.717,0.71623,0.71683,0.71673,0.717,0.71623,0.71683,0.71673,0.717,0.71623,0.71683,0.000520000000000076,0.000520000000000076,0.000520000000000076,9.999999999998899e-05,-0.0001500000000000945
3818,3818,AUDUSD,H1,2022-02-10 06:00:00,2022-02-10T06:00:00,1225,0.7168,0.71774,0.71678,0.71735,0.7168,0.71774,0.71678,0.71735,0.7168,0.71774,0.71678,0.71735,-0.0001500000000000945,-0.0001500000000000945,-0.0001500000000000945,0.0005500000000000504,4.0000000000040004e-05
3819,3819,AUDUSD,H1,2022-02-10 07:00:00,2022-02-10T07:00:00,1166,0.71735,0.71753,0.71702,0.7172,0.71735,0.71753,0.71702,0.7172,0.71735,0.71753,0.71702,0.7172,4.0000000000040004e-05,4.0000000000040004e-05,4.0000000000040004e-05,-0.0001500000000000945,0.0013499999999999623
3820,3820,AUDUSD,H1,2022-02-10 08:00:00,2022-02-10T08:00:00,1068,0.7172,0.71737,0.71682,0.71724,0.7172,0.71737,0.71682,0.71724,0.7172,0.71737,0.71682,0.71724,0.0013499999999999623,0.0013499999999999623,0.0013499999999999623,4.0000000000040004e-05,-0.00015999999999993797
3821,3821,AUDUSD,H1,2022-02-10 09:00:00,2022-02-10T09:00:00,2099,0.71724,0.71859,0.71709,0.71859,0.71724,0.71859,0.71709,0.71859,0.71724,0.71859,0.71709,0.71859,-0.00015999999999993797,-0.00015999999999993797,-0.00015999999999993797,0.0013499999999999623,0.00034000000000000696
3822,3822,AUDUSD,H1,2022-02-10 10:00:00,2022-02-10T10:00:00,3142,0.71859,0.71941,0.71837,0.71843,0.71859,0.71941,0.71837,0.71843,0.71859,0.71941,0.71837,0.71843,0.00034000000000000696,0.00034000000000000696,0.00034000000000000696,-0.00015999999999993797,0.0007800000000000029
3823,3823,AUDUSD,H1,2022-02-10 11:00:00,2022-02-10T11:00:00,2157,0.71843,0.71915,0.71822,0.71877,0.71843,0.71915,0.71822,0.71877,0.71843,0.71915,0.71822,0.71877,0.0007800000000000029,0.0007800000000000029,0.0007800000000000029,0.00034000000000000696,0.00019000000000002348
3824,3824,AUDUSD,H1,2022-02-10 12:00:00,2022-02-10T12:00:00,1710,0.71879,0.71967,0.71868,0.71955,0.71879,0.71967,0.71868,0.71955,0.71879,0.71967,0.71868,0.71955,0.00019000000000002348,0.00019000000000002348,0.00019000000000002348,0.0007599999999999829,-6.0000000000060005e-05
3825,3825,AUDUSD,H1,2022-02-10 13:00:00,2022-02-10T13:00:00,1849,0.71954,0.72013,0.7195,0.71974,0.71954,0.72013,0.7195,0.71974,0.71954,0.72013,0.7195,0.71974,-6.0000000000060005e-05,-6.0000000000060005e-05,-6.0000000000060005e-05,0.000200000000000089,-0.003310000000000035
3826,3826,AUDUSD,H1,2022-02-10 14:00:00,2022-02-10T14:00:00,1919,0.71974,0.72031,0.71959,0.71968,0.71974,0.72031,0.71959,0.71968,0.71974,0.72031,0.71959,0.71968,-0.003310000000000035,-0.003310000000000035,-0.003310000000000035,-6.0000000000060005e-05,0.0024900000000001032
3827,3827,AUDUSD,H1,2022-02-10 15:00:00,2022-02-10T15:00:00,10699,0.71968,0.7199,0.7147,0.71637,0.71968,0.7199,0.7147,0.71637,0.71968,0.7199,0.7147,0.71637,0.0024900000000001032,0.0024900000000001032,0.0024900000000001032,-0.003310000000000035,0.0047999999999999154
3828,3828,AUDUSD,H1,2022-02-10 16:00:00,2022-02-10T16:00:00,9894,0.71637,0.7193,0.71507,0.71886,0.71637,0.7193,0.71507,0.71886,0.71637,0.7193,0.71507,0.71886,0.0047999999999999154,0.0047999999999999154,0.0047999999999999154,0.0024900000000001032,0.0009600000000000719
3829,3829,AUDUSD,H1,2022-02-10 17:00:00,2022-02-10T17:00:00,9460,0.71886,0.72422,0.71883,0.72366,0.71886,0.72422,0.71883,0.72366,0.71886,0.72422,0.71883,0.72366,0.0009600000000000719,0.0009600000000000719,0.0009600000000000719,0.0047999999999999154,-0.003110000000000057
3830,3830,AUDUSD,H1,2022-02-10 18:00:00,2022-02-10T18:00:00,5728,0.72365,0.72483,0.72321,0.72462,0.72365,0.72483,0.72321,0.72462,0.72365,0.72483,0.72321,0.72462,-0.003110000000000057,-0.003110000000000057,-0.003110000000000057,0.0009700000000000264,-0.0017300000000000093
3831,3831,AUDUSD,H1,2022-02-10 19:00:00,2022-02-10T19:00:00,8331,0.72462,0.72463,0.72004,0.72151,0.72462,0.72463,0.72004,0.72151,0.72462,0.72463,0.72004,0.72151,-0.0017300000000000093,-0.0017300000000000093,-0.0017300000000000093,-0.003110000000000057,-0.0028799999999999937
3832,3832,AUDUSD,H1,2022-02-10 20:00:00,2022-02-10T20:00:00,9761,0.72151,0.72225,0.71888,0.71978,0.72151,0.72225,0.71888,0.71978,0.72151,0.72225,0.71888,0.71978,-0.0028799999999999937,-0.0028799999999999937,-0.0028799999999999937,-0.0017300000000000093,-0.0005800000000000249
3833,3833,AUDUSD,H1,2022-02-10 21:00:00,2022-02-10T21:00:00,6212,0.71977,0.7198,0.71679,0.7169,0.71977,0.7198,0.71679,0.7169,0.71977,0.7198,0.71679,0.7169,-0.0005800000000000249,-0.0005800000000000249,-0.0005800000000000249,-0.002870000000000039,0.000300000000000078
3834,3834,AUDUSD,H1,2022-02-10 22:00:00,2022-02-10T22:00:00,6313,0.7169,0.71827,0.71551,0.71632,0.7169,0.71827,0.71551,0.71632,0.7169,0.71827,0.71551,0.71632,0.000300000000000078,0.000300000000000078,0.000300000000000078,-0.0005800000000000249,-0.00031000000000003247
3835,3835,AUDUSD,H1,2022-02-10 23:00:00,2022-02-10T23:00:00,2093,0.71632,0.71678,0.71525,0.71662,0.71632,0.71678,0.71525,0.71662,0.71632,0.71678,0.71525,0.71662,-0.00031000000000003247,-0.00031000000000003247,-0.00031000000000003247,0.000300000000000078,-0.00021999999999999797
3836,3836,AUDUSD,H1,2022-02-11 00:00:00,2022-02-11T00:00:00,233,0.71662,0.71683,0.71591,0.71631,0.71662,0.71683,0.71591,0.71631,0.71662,0.71683,0.71591,0.71631,-0.00021999999999999797,-0.00021999999999999797,-0.00021999999999999797,-0.00031000000000003247,-0.0019200000000000328
3837,3837,AUDUSD,H1,2022-02-11 01:00:00,2022-02-11T01:00:00,1726,0.71636,0.71672,0.71549,0.71609,0.71636,0.71672,0.71549,0.71609,0.71636,0.71672,0.71549,0.71609,-0.0019200000000000328,-0.0019200000000000328,-0.0019200000000000328,-0.00026999999999999247,0.0008000000000000229
3838,3838,AUDUSD,H1,2022-02-11 02:00:00,2022-02-11T02:00:00,2888,0.71609,0.71611,0.71326,0.71417,0.71609,0.71611,0.71326,0.71417,0.71609,0.71611,0.71326,0.71417,0.0008000000000000229,0.0008000000000000229,0.0008000000000000229,-0.0019200000000000328,-0.000140000000000029
3839,3839,AUDUSD,H1,2022-02-11 03:00:00,2022-02-11T03:00:00,3437,0.71417,0.71518,0.71333,0.71497,0.71417,0.71518,0.71333,0.71497,0.71417,0.71518,0.71333,0.71497,-0.000140000000000029,-0.000140000000000029,-0.000140000000000029,0.0008000000000000229,-0.0008799999999999919
3840,3840,AUDUSD,H1,2022-02-11 04:00:00,2022-02-11T04:00:00,2538,0.71497,0.715,0.71418,0.71483,0.71497,0.715,0.71418,0.71483,0.71497,0.715,0.71418,0.71483,-0.0008799999999999919,-0.0008799999999999919,-0.0008799999999999919,-0.000140000000000029,-0.0022199999999999998
3841,3841,AUDUSD,H1,2022-02-11 05:00:00,2022-02-11T05:00:00,1795,0.71483,0.71485,0.71376,0.71395,0.71483,0.71485,0.71376,0.71395,0.71483,0.71485,0.71376,0.71395,-0.0022199999999999998,-0.0022199999999999998,-0.0022199999999999998,-0.0008799999999999919,9.00000000000345e-05
3842,3842,AUDUSD,H1,2022-02-11 06:00:00,2022-02-11T06:00:00,3031,0.71395,0.71403,0.71115,0.71173,0.71395,0.71403,0.71115,0.71173,0.71395,0.71403,0.71115,0.71173,9.00000000000345e-05,9.00000000000345e-05,9.00000000000345e-05,-0.0022199999999999998,-0.00017999999999995797
3843,3843,AUDUSD,H1,2022-02-11 07:00:00,2022-02-11T07:00:00,2072,0.71173,0.71244,0.71147,0.71182,0.71173,0.71244,0.71147,0.71182,0.71173,0.71244,0.71147,0.71182,-0.00017999999999995797,-0.00017999999999995797,-0.00017999999999995797,9.00000000000345e-05,0.0007099999999999884
3844,3844,AUDUSD,H1,2022-02-11 08:00:00,2022-02-11T08:00:00,2129,0.71182,0.71211,0.71081,0.71164,0.71182,0.71211,0.71081,0.71164,0.71182,0.71211,0.71081,0.71164,0.0007099999999999884,0.0007099999999999884,0.0007099999999999884,-0.00017999999999995797,0.0007599999999999829
3845,3845,AUDUSD,H1,2022-02-11 09:00:00,2022-02-11T09:00:00,3607,0.71164,0.71299,0.71127,0.71235,0.71164,0.71299,0.71127,0.71235,0.71164,0.71299,0.71127,0.71235,0.0007599999999999829,0.0007599999999999829,0.0007599999999999829,0.0007099999999999884,-0.0006300000000000194
3846,3846,AUDUSD,H1,2022-02-11 10:00:00,2022-02-11T10:00:00,5625,0.71236,0.71385,0.712,0.71311,0.71236,0.71385,0.712,0.71311,0.71236,0.71385,0.712,0.71311,-0.0006300000000000194,-0.0006300000000000194,-0.0006300000000000194,0.0007500000000000284,0.0010999999999999899
3847,3847,AUDUSD,H1,2022-02-11 11:00:00,2022-02-11T11:00:00,4089,0.71311,0.71353,0.71247,0.71248,0.71311,0.71353,0.71247,0.71248,0.71311,0.71353,0.71247,0.71248,0.0010999999999999899,0.0010999999999999899,0.0010999999999999899,-0.0006300000000000194,0.00012999999999996348
3848,3848,AUDUSD,H1,2022-02-11 12:00:00,2022-02-11T12:00:00,2579,0.71248,0.7136,0.7118,0.71358,0.71248,0.7136,0.7118,0.71358,0.71248,0.7136,0.7118,0.71358,0.00012999999999996348,0.00012999999999996348,0.00012999999999996348,0.0010999999999999899,0.0016500000000000403
3849,3849,AUDUSD,H1,2022-02-11 13:00:00,2022-02-11T13:00:00,2104,0.71358,0.71391,0.71289,0.71371,0.71358,0.71391,0.71289,0.71371,0.71358,0.71391,0.71289,0.71371,0.0016500000000000403,0.0016500000000000403,0.0016500000000000403,0.00012999999999996348,0.0005399999999999849
3850,3850,AUDUSD,H1,2022-02-11 14:00:00,2022-02-11T14:00:00,3211,0.71371,0.71602,0.71358,0.71536,0.71371,0.71602,0.71358,0.71536,0.71371,0.71602,0.71358,0.71536,0.0005399999999999849,0.0005399999999999849,0.0005399999999999849,0.0016500000000000403,0.0009799999999999809
3851,3851,AUDUSD,H1,2022-02-11 15:00:00,2022-02-11T15:00:00,4200,0.71536,0.71708,0.71523,0.7159,0.71536,0.71708,0.71523,0.7159,0.71536,0.71708,0.71523,0.7159,0.0009799999999999809,0.0009799999999999809,0.0009799999999999809,0.0005399999999999849,0.0007400000000000739
3852,3852,AUDUSD,H1,2022-02-11 16:00:00,2022-02-11T16:00:00,6565,0.7159,0.71836,0.71571,0.71688,0.7159,0.71836,0.71571,0.71688,0.7159,0.71836,0.71571,0.71688,0.0007400000000000739,0.0007400000000000739,0.0007400000000000739,0.0009799999999999809,0.00015999999999993797
3853,3853,AUDUSD,H1,2022-02-11 17:00:00,2022-02-11T17:00:00,7959,0.71685,0.71848,0.71679,0.71762,0.71685,0.71848,0.71679,0.71762,0.71685,0.71848,0.71679,0.71762,0.00015999999999993797,0.00015999999999993797,0.00015999999999993797,0.0007700000000000484,0.000160000000000049
3854,3854,AUDUSD,H1,2022-02-11 18:00:00,2022-02-11T18:00:00,4659,0.71763,0.718,0.71642,0.71778,0.71763,0.718,0.71642,0.71778,0.71763,0.718,0.71642,0.71778,0.000160000000000049,0.000160000000000049,0.000160000000000049,0.00014999999999998348,-0.003350000000000075
3855,3855,AUDUSD,H1,2022-02-11 19:00:00,2022-02-11T19:00:00,3286,0.71778,0.71812,0.71725,0.71794,0.71778,0.71812,0.71725,0.71794,0.71778,0.71812,0.71725,0.71794,-0.003350000000000075,-0.003350000000000075,-0.003350000000000075,0.000160000000000049,-0.0021499999999999853
3856,3856,AUDUSD,H1,2022-02-11 20:00:00,2022-02-11T20:00:00,6446,0.71794,0.71819,0.71398,0.71459,0.71794,0.71819,0.71398,0.71459,0.71794,0.71819,0.71398,0.71459,-0.0021499999999999853,-0.0021499999999999853,-0.0021499999999999853,-0.003350000000000075,0.0006700000000000594
3857,3857,AUDUSD,H1,2022-02-11 21:00:00,2022-02-11T21:00:00,19046,0.7146,0.71557,0.71209,0.71244,0.7146,0.71557,0.71209,0.71244,0.7146,0.71557,0.71209,0.71244,0.0006700000000000594,0.0006700000000000594,0.0006700000000000594,-0.0021600000000000508,0.0006300000000000194
3858,3858,AUDUSD,H1,2022-02-11 22:00:00,2022-02-11T22:00:00,10558,0.71245,0.71421,0.71243,0.71311,0.71245,0.71421,0.71243,0.71311,0.71245,0.71421,0.71243,0.71311,0.0006300000000000194,0.0006300000000000194,0.0006300000000000194,0.0006599999999999939,-0.0007800000000000029
3859,3859,AUDUSD,H1,2022-02-11 23:00:00,2022-02-11T23:00:00,2861,0.71311,0.71378,0.712,0.71374,0.71311,0.71378,0.712,0.71374,0.71311,0.71378,0.712,0.71374,-0.0007800000000000029,-0.0007800000000000029,-0.0007800000000000029,0.0006300000000000194,0.0014299999999999313
3860,3860,AUDUSD,H1,2022-02-14 00:00:00,2022-02-14T00:00:00,532,0.71286,0.71322,0.71227,0.71296,0.71286,0.71322,0.71227,0.71296,0.71286,0.71322,0.71227,0.71296,0.0014299999999999313,0.0014299999999999313,0.0014299999999999313,9.999999999998899e-05,-0.0008199999999999319
3861,3861,AUDUSD,H1,2022-02-14 01:00:00,2022-02-14T01:00:00,3379,0.71296,0.71499,0.71254,0.71439,0.71296,0.71499,0.71254,0.71439,0.71296,0.71499,0.71254,0.71439,-0.0008199999999999319,-0.0008199999999999319,-0.0008199999999999319,0.0014299999999999313,-0.0010100000000000664
3862,3862,AUDUSD,H1,2022-02-14 02:00:00,2022-02-14T02:00:00,2588,0.71439,0.71462,0.7132,0.71357,0.71439,0.71462,0.7132,0.71357,0.71439,0.71462,0.7132,0.71357,-0.0010100000000000664,-0.0010100000000000664,-0.0010100000000000664,-0.0008199999999999319,-0.0005600000000000049
3863,3863,AUDUSD,H1,2022-02-14 03:00:00,2022-02-14T03:00:00,3782,0.71357,0.71393,0.71243,0.71256,0.71357,0.71393,0.71243,0.71256,0.71357,0.71393,0.71243,0.71256,-0.0005600000000000049,-0.0005600000000000049,-0.0005600000000000049,-0.0010100000000000664,-0.00027999999999994696
3864,3864,AUDUSD,H1,2022-02-14 04:00:00,2022-02-14T04:00:00,2407,0.71256,0.71263,0.71188,0.712,0.71256,0.71263,0.71188,0.712,0.71256,0.71263,0.71188,0.712,-0.00027999999999994696,-0.00027999999999994696,-0.00027999999999994696,-0.0005600000000000049,0.0
