,previousCloseDelta_0,previousCloseDelta_1,previousCloseDelta_2,previousCloseDelta_3,previousCloseDelta_4,previousCloseDelta_5,previousCloseDelta_6,previousCloseDelta_7,previousCloseDelta_8,previousCloseDelta_9,previousCloseDelta_10,volume_0,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10
3778,0.5783475783475756,0.6210826210826245,0.5413105413105381,0.714150047483383,0.7407407407407486,0.5887939221272579,0.7264957264957252,0.5679012345679038,0.5185185185185135,0.6647673314340032,0.5830959164292465,0.07465870307167234,0.08188282138794083,0.06709328782707621,0.07576791808873719,0.11009670079635948,0.08987485779294652,0.039362912400455065,0.047383390216154724,0.04050056882821388,0.034869169510807735,0.05392491467576792
3779,0.7217473884140544,0.5783475783475756,0.6210826210826245,0.5413105413105381,0.714150047483383,0.7407407407407486,0.5887939221272579,0.7264957264957252,0.5679012345679038,0.5185185185185135,0.6647673314340032,0.07696245733788395,0.07465870307167234,0.08188282138794083,0.06709328782707621,0.07576791808873719,0.11009670079635948,0.08987485779294652,0.039362912400455065,0.047383390216154724,0.04050056882821388,0.034869169510807735
3780,0.6571699905033319,0.7217473884140544,0.5783475783475756,0.6210826210826245,0.5413105413105381,0.714150047483383,0.7407407407407486,0.5887939221272579,0.7264957264957252,0.5679012345679038,0.5185185185185135,0.10870307167235493,0.07696245733788395,0.07465870307167234,0.08188282138794083,0.06709328782707621,0.07576791808873719,0.11009670079635948,0.08987485779294652,0.039362912400455065,0.047383390216154724,0.04050056882821388
3781,0.6410256410256381,0.6571699905033319,0.7217473884140544,0.5783475783475756,0.6210826210826245,0.5413105413105381,0.714150047483383,0.7407407407407486,0.5887939221272579,0.7264957264957252,0.5679012345679038,0.1414391353811149,0.10870307167235493,0.07696245733788395,0.07465870307167234,0.08188282138794083,0.06709328782707621,0.07576791808873719,0.11009670079635948,0.08987485779294652,0.039362912400455065,0.047383390216154724
3782,0.6894586894586878,0.6410256410256381,0.6571699905033319,0.7217473884140544,0.5783475783475756,0.6210826210826245,0.5413105413105381,0.714150047483383,0.7407407407407486,0.5887939221272579,0.7264957264957252,0.07386234357224117,0.1414391353811149,0.10870307167235493,0.07696245733788395,0.07465870307167234,0.08188282138794083,0.06709328782707621,0.07576791808873719,0.11009670079635948,0.08987485779294652,0.039362912400455065
3783,0.6581196581196619,0.6894586894586878,0.6410256410256381,0.6571699905033319,0.7217473884140544,0.5783475783475756,0.6210826210826245,0.5413105413105381,0.714150047483383,0.7407407407407486,0.5887939221272579,0.03427189988623436,0.07386234357224117,0.1414391353811149,0.10870307167235493,0.07696245733788395,0.07465870307167234,0.08188282138794083,0.06709328782707621,0.07576791808873719,0.11009670079635948,0.08987485779294652
3784,0.7046533713200411,0.6581196581196619,0.6894586894586878,0.6410256410256381,0.6571699905033319,0.7217473884140544,0.5783475783475756,0.6210826210826245,0.5413105413105381,0.714150047483383,0.7407407407407486,0.04724118316268487,0.03427189988623436,0.07386234357224117,0.1414391353811149,0.10870307167235493,0.07696245733788395,0.07465870307167234,0.08188282138794083,0.06709328782707621,0.07576791808873719,0.11009670079635948
3785,0.5897435897435879,0.7046533713200411,0.6581196581196619,0.6894586894586878,0.6410256410256381,0.6571699905033319,0.7217473884140544,0.5783475783475756,0.6210826210826245,0.5413105413105381,0.714150047483383,0.05187713310580205,0.04724118316268487,0.03427189988623436,0.07386234357224117,0.1414391353811149,0.10870307167235493,0.07696245733788395,0.07465870307167234,0.08188282138794083,0.06709328782707621,0.07576791808873719
3786,0.7293447293447363,0.5897435897435879,0.7046533713200411,0.6581196581196619,0.6894586894586878,0.6410256410256381,0.6571699905033319,0.7217473884140544,0.5783475783475756,0.6210826210826245,0.5413105413105381,0.06484641638225255,0.05187713310580205,0.04724118316268487,0.03427189988623436,0.07386234357224117,0.1414391353811149,0.10870307167235493,0.07696245733788395,0.07465870307167234,0.08188282138794083,0.06709328782707621
3787,0.6286799620132958,0.7293447293447363,0.5897435897435879,0.7046533713200411,0.6581196581196619,0.6894586894586878,0.6410256410256381,0.6571699905033319,0.7217473884140544,0.5783475783475756,0.6210826210826245,0.020051194539249147,0.06484641638225255,0.05187713310580205,0.04724118316268487,0.03427189988623436,0.07386234357224117,0.1414391353811149,0.10870307167235493,0.07696245733788395,0.07465870307167234,0.08188282138794083
3788,0.6400759734093081,0.6286799620132958,0.7293447293447363,0.5897435897435879,0.7046533713200411,0.6581196581196619,0.6894586894586878,0.6410256410256381,0.6571699905033319,0.7217473884140544,0.5783475783475756,0.003213879408418657,0.020051194539249147,0.06484641638225255,0.05187713310580205,0.04724118316268487,0.03427189988623436,0.07386234357224117,0.1414391353811149,0.10870307167235493,0.07696245733788395,0.07465870307167234
3789,0.6543209876543209,0.6400759734093081,0.6286799620132958,0.7293447293447363,0.5897435897435879,0.7046533713200411,0.6581196581196619,0.6894586894586878,0.6410256410256381,0.6571699905033319,0.7217473884140544,0.019880546075085326,0.003213879408418657,0.020051194539249147,0.06484641638225255,0.05187713310580205,0.04724118316268487,0.03427189988623436,0.07386234357224117,0.1414391353811149,0.10870307167235493,0.07696245733788395
3790,0.6296296296296363,0.6543209876543209,0.6400759734093081,0.6286799620132958,0.7293447293447363,0.5897435897435879,0.7046533713200411,0.6581196581196619,0.6894586894586878,0.6410256410256381,0.6571699905033319,0.03569397042093288,0.019880546075085326,0.003213879408418657,0.020051194539249147,0.06484641638225255,0.05187713310580205,0.04724118316268487,0.03427189988623436,0.07386234357224117,0.1414391353811149,0.10870307167235493
3791,0.7587844254510918,0.6296296296296363,0.6543209876543209,0.6400759734093081,0.6286799620132958,0.7293447293447363,0.5897435897435879,0.7046533713200411,0.6581196581196619,0.6894586894586878,0.6410256410256381,0.051905574516496016,0.03569397042093288,0.019880546075085326,0.003213879408418657,0.020051194539249147,0.06484641638225255,0.05187713310580205,0.04724118316268487,0.03427189988623436,0.07386234357224117,0.1414391353811149
3792,0.6552706552706509,0.7587844254510918,0.6296296296296363,0.6543209876543209,0.6400759734093081,0.6286799620132958,0.7293447293447363,0.5897435897435879,0.7046533713200411,0.6581196581196619,0.6894586894586878,0.04692832764505119,0.051905574516496016,0.03569397042093288,0.019880546075085326,0.003213879408418657,0.020051194539249147,0.06484641638225255,0.05187713310580205,0.04724118316268487,0.03427189988623436,0.07386234357224117
3793,0.6695156695156742,0.6552706552706509,0.7587844254510918,0.6296296296296363,0.6543209876543209,0.6400759734093081,0.6286799620132958,0.7293447293447363,0.5897435897435879,0.7046533713200411,0.6581196581196619,0.03447098976109215,0.04692832764505119,0.051905574516496016,0.03569397042093288,0.019880546075085326,0.003213879408418657,0.020051194539249147,0.06484641638225255,0.05187713310580205,0.04724118316268487,0.03427189988623436
3794,0.6951566951566993,0.6695156695156742,0.6552706552706509,0.7587844254510918,0.6296296296296363,0.6543209876543209,0.6400759734093081,0.6286799620132958,0.7293447293447363,0.5897435897435879,0.7046533713200411,0.034357224118316265,0.03447098976109215,0.04692832764505119,0.051905574516496016,0.03569397042093288,0.019880546075085326,0.003213879408418657,0.020051194539249147,0.06484641638225255,0.05187713310580205,0.04724118316268487
3795,0.5603038936372218,0.6951566951566993,0.6695156695156742,0.6552706552706509,0.7587844254510918,0.6296296296296363,0.6543209876543209,0.6400759734093081,0.6286799620132958,0.7293447293447363,0.5897435897435879,0.03262229806598407,0.034357224118316265,0.03447098976109215,0.04692832764505119,0.051905574516496016,0.03569397042093288,0.019880546075085326,0.003213879408418657,0.020051194539249147,0.06484641638225255,0.05187713310580205
3796,0.6248812915479653,0.5603038936372218,0.6951566951566993,0.6695156695156742,0.6552706552706509,0.7587844254510918,0.6296296296296363,0.6543209876543209,0.6400759734093081,0.6286799620132958,0.7293447293447363,0.028839590443686006,0.03262229806598407,0.034357224118316265,0.03447098976109215,0.04692832764505119,0.051905574516496016,0.03569397042093288,0.019880546075085326,0.003213879408418657,0.020051194539249147,0.06484641638225255
3797,0.6172839506172835,0.6248812915479653,0.5603038936372218,0.6951566951566993,0.6695156695156742,0.6552706552706509,0.7587844254510918,0.6296296296296363,0.6543209876543209,0.6400759734093081,0.6286799620132958,0.05474971558589306,0.028839590443686006,0.03262229806598407,0.034357224118316265,0.03447098976109215,0.04692832764505119,0.051905574516496016,0.03569397042093288,0.019880546075085326,0.003213879408418657,0.020051194539249147
3798,0.7312440645773962,0.6172839506172835,0.6248812915479653,0.5603038936372218,0.6951566951566993,0.6695156695156742,0.6552706552706509,0.7587844254510918,0.6296296296296363,0.6543209876543209,0.6400759734093081,0.09288964732650738,0.05474971558589306,0.028839590443686006,0.03262229806598407,0.034357224118316265,0.03447098976109215,0.04692832764505119,0.051905574516496016,0.03569397042093288,0.019880546075085326,0.003213879408418657
3799,0.6324786324786368,0.7312440645773962,0.6172839506172835,0.6248812915479653,0.5603038936372218,0.6951566951566993,0.6695156695156742,0.6552706552706509,0.7587844254510918,0.6296296296296363,0.6543209876543209,0.059869169510807736,0.09288964732650738,0.05474971558589306,0.028839590443686006,0.03262229806598407,0.034357224118316265,0.03447098976109215,0.04692832764505119,0.051905574516496016,0.03569397042093288,0.019880546075085326
3800,0.7587844254510918,0.6324786324786368,0.7312440645773962,0.6172839506172835,0.6248812915479653,0.5603038936372218,0.6951566951566993,0.6695156695156742,0.6552706552706509,0.7587844254510918,0.6296296296296363,0.05699658703071672,0.059869169510807736,0.09288964732650738,0.05474971558589306,0.028839590443686006,0.03262229806598407,0.034357224118316265,0.03447098976109215,0.04692832764505119,0.051905574516496016,0.03569397042093288
3801,0.6638176638176733,0.7587844254510918,0.6324786324786368,0.7312440645773962,0.6172839506172835,0.6248812915479653,0.5603038936372218,0.6951566951566993,0.6695156695156742,0.6552706552706509,0.7587844254510918,0.05233219567690557,0.05699658703071672,0.059869169510807736,0.09288964732650738,0.05474971558589306,0.028839590443686006,0.03262229806598407,0.034357224118316265,0.03447098976109215,0.04692832764505119,0.051905574516496016
3802,0.6248812915479548,0.6638176638176733,0.7587844254510918,0.6324786324786368,0.7312440645773962,0.6172839506172835,0.6248812915479653,0.5603038936372218,0.6951566951566993,0.6695156695156742,0.6552706552706509,0.05585893060295791,0.05233219567690557,0.05699658703071672,0.059869169510807736,0.09288964732650738,0.05474971558589306,0.028839590443686006,0.03262229806598407,0.034357224118316265,0.03447098976109215,0.04692832764505119
3803,0.6638176638176627,0.6248812915479548,0.6638176638176733,0.7587844254510918,0.6324786324786368,0.7312440645773962,0.6172839506172835,0.6248812915479653,0.5603038936372218,0.6951566951566993,0.6695156695156742,0.07363481228668942,0.05585893060295791,0.05233219567690557,0.05699658703071672,0.059869169510807736,0.09288964732650738,0.05474971558589306,0.028839590443686006,0.03262229806598407,0.034357224118316265,0.03447098976109215
3804,0.6837606837606869,0.6638176638176627,0.6248812915479548,0.6638176638176733,0.7587844254510918,0.6324786324786368,0.7312440645773962,0.6172839506172835,0.6248812915479653,0.5603038936372218,0.6951566951566993,0.10401023890784981,0.07363481228668942,0.05585893060295791,0.05233219567690557,0.05699658703071672,0.059869169510807736,0.09288964732650738,0.05474971558589306,0.028839590443686006,0.03262229806598407,0.034357224118316265
3805,0.6201329534662945,0.6837606837606869,0.6638176638176627,0.6248812915479548,0.6638176638176733,0.7587844254510918,0.6324786324786368,0.7312440645773962,0.6172839506172835,0.6248812915479653,0.5603038936372218,0.10469283276450511,0.10401023890784981,0.07363481228668942,0.05585893060295791,0.05233219567690557,0.05699658703071672,0.059869169510807736,0.09288964732650738,0.05474971558589306,0.028839590443686006,0.03262229806598407
3806,0.6362773029439671,0.6201329534662945,0.6837606837606869,0.6638176638176627,0.6248812915479548,0.6638176638176733,0.7587844254510918,0.6324786324786368,0.7312440645773962,0.6172839506172835,0.6248812915479653,0.06313993174061433,0.10469283276450511,0.10401023890784981,0.07363481228668942,0.05585893060295791,0.05233219567690557,0.05699658703071672,0.059869169510807736,0.09288964732650738,0.05474971558589306,0.028839590443686006
3807,0.6647673314340032,0.6362773029439671,0.6201329534662945,0.6837606837606869,0.6638176638176627,0.6248812915479548,0.6638176638176733,0.7587844254510918,0.6324786324786368,0.7312440645773962,0.6172839506172835,0.06905574516496017,0.06313993174061433,0.10469283276450511,0.10401023890784981,0.07363481228668942,0.05585893060295791,0.05233219567690557,0.05699658703071672,0.059869169510807736,0.09288964732650738,0.05474971558589306
3808,0.6267806267806253,0.6647673314340032,0.6362773029439671,0.6201329534662945,0.6837606837606869,0.6638176638176627,0.6248812915479548,0.6638176638176733,0.7587844254510918,0.6324786324786368,0.7312440645773962,0.043572241183162684,0.06905574516496017,0.06313993174061433,0.10469283276450511,0.10401023890784981,0.07363481228668942,0.05585893060295791,0.05233219567690557,0.05699658703071672,0.059869169510807736,0.09288964732650738
3809,0.6676163342830037,0.6267806267806253,0.6647673314340032,0.6362773029439671,0.6201329534662945,0.6837606837606869,0.6638176638176627,0.6248812915479548,0.6638176638176733,0.7587844254510918,0.6324786324786368,0.026990898748577928,0.043572241183162684,0.06905574516496017,0.06313993174061433,0.10469283276450511,0.10401023890784981,0.07363481228668942,0.05585893060295791,0.05233219567690557,0.05699658703071672,0.059869169510807736
3810,0.610636277302942,0.6676163342830037,0.6267806267806253,0.6647673314340032,0.6362773029439671,0.6201329534662945,0.6837606837606869,0.6638176638176627,0.6248812915479548,0.6638176638176733,0.7587844254510918,0.05088168373151308,0.026990898748577928,0.043572241183162684,0.06905574516496017,0.06313993174061433,0.10469283276450511,0.10401023890784981,0.07363481228668942,0.05585893060295791,0.05233219567690557,0.05699658703071672
3811,0.6058879392212712,0.610636277302942,0.6676163342830037,0.6267806267806253,0.6647673314340032,0.6362773029439671,0.6201329534662945,0.6837606837606869,0.6638176638176627,0.6248812915479548,0.6638176638176733,0.0217292377701934,0.05088168373151308,0.026990898748577928,0.043572241183162684,0.06905574516496017,0.06313993174061433,0.10469283276450511,0.10401023890784981,0.07363481228668942,0.05585893060295791,0.05233219567690557
3812,0.6362773029439777,0.6058879392212712,0.610636277302942,0.6676163342830037,0.6267806267806253,0.6647673314340032,0.6362773029439671,0.6201329534662945,0.6837606837606869,0.6638176638176627,0.6248812915479548,0.00338452787258248,0.0217292377701934,0.05088168373151308,0.026990898748577928,0.043572241183162684,0.06905574516496017,0.06313993174061433,0.10469283276450511,0.10401023890784981,0.07363481228668942,0.05585893060295791
3813,0.6277302943969553,0.6362773029439777,0.6058879392212712,0.610636277302942,0.6676163342830037,0.6267806267806253,0.6647673314340032,0.6362773029439671,0.6201329534662945,0.6837606837606869,0.6638176638176627,0.023521046643913537,0.00338452787258248,0.0217292377701934,0.05088168373151308,0.026990898748577928,0.043572241183162684,0.06905574516496017,0.06313993174061433,0.10469283276450511,0.10401023890784981,0.07363481228668942
3814,0.6039886039886112,0.6277302943969553,0.6362773029439777,0.6058879392212712,0.610636277302942,0.6676163342830037,0.6267806267806253,0.6647673314340032,0.6362773029439671,0.6201329534662945,0.6837606837606869,0.03654721274175199,0.023521046643913537,0.00338452787258248,0.0217292377701934,0.05088168373151308,0.026990898748577928,0.043572241183162684,0.06905574516496017,0.06313993174061433,0.10469283276450511,0.10401023890784981
3815,0.5830959164292465,0.6039886039886112,0.6277302943969553,0.6362773029439777,0.6058879392212712,0.610636277302942,0.6676163342830037,0.6267806267806253,0.6647673314340032,0.6362773029439671,0.6201329534662945,0.054493742889647326,0.03654721274175199,0.023521046643913537,0.00338452787258248,0.0217292377701934,0.05088168373151308,0.026990898748577928,0.043572241183162684,0.06905574516496017,0.06313993174061433,0.10469283276450511
3816,0.6448243114909791,0.5830959164292465,0.6039886039886112,0.6277302943969553,0.6362773029439777,0.6058879392212712,0.610636277302942,0.6676163342830037,0.6267806267806253,0.6647673314340032,0.6362773029439671,0.05065415244596132,0.054493742889647326,0.03654721274175199,0.023521046643913537,0.00338452787258248,0.0217292377701934,0.05088168373151308,0.026990898748577928,0.043572241183162684,0.06905574516496017,0.06313993174061433
3817,0.6495726495726499,0.6448243114909791,0.5830959164292465,0.6039886039886112,0.6277302943969553,0.6362773029439777,0.6058879392212712,0.610636277302942,0.6676163342830037,0.6267806267806253,0.6647673314340032,0.029635949943117176,0.05065415244596132,0.054493742889647326,0.03654721274175199,0.023521046643913537,0.00338452787258248,0.0217292377701934,0.05088168373151308,0.026990898748577928,0.043572241183162684,0.06905574516496017
3818,0.6894586894586984,0.6495726495726499,0.6448243114909791,0.5830959164292465,0.6039886039886112,0.6277302943969553,0.6362773029439777,0.6058879392212712,0.610636277302942,0.6676163342830037,0.6267806267806253,0.03248009101251422,0.029635949943117176,0.05065415244596132,0.054493742889647326,0.03654721274175199,0.023521046643913537,0.00338452787258248,0.0217292377701934,0.05088168373151308,0.026990898748577928,0.043572241183162684
3819,0.6258309591642848,0.6894586894586984,0.6495726495726499,0.6448243114909791,0.5830959164292465,0.6039886039886112,0.6277302943969553,0.6362773029439777,0.6058879392212712,0.610636277302942,0.6676163342830037,0.030802047781569968,0.03248009101251422,0.029635949943117176,0.05065415244596132,0.054493742889647326,0.03654721274175199,0.023521046643913537,0.00338452787258248,0.0217292377701934,0.05088168373151308,0.026990898748577928
3820,0.6438746438746491,0.6258309591642848,0.6894586894586984,0.6495726495726499,0.6448243114909791,0.5830959164292465,0.6039886039886112,0.6277302943969553,0.6362773029439777,0.6058879392212712,0.610636277302942,0.028014789533560864,0.030802047781569968,0.03248009101251422,0.029635949943117176,0.05065415244596132,0.054493742889647326,0.03654721274175199,0.023521046643913537,0.00338452787258248,0.0217292377701934,0.05088168373151308
3821,0.7682811016144336,0.6438746438746491,0.6258309591642848,0.6894586894586984,0.6495726495726499,0.6448243114909791,0.5830959164292465,0.6039886039886112,0.6277302943969553,0.6362773029439777,0.6058879392212712,0.057337883959044364,0.028014789533560864,0.030802047781569968,0.03248009101251422,0.029635949943117176,0.05065415244596132,0.054493742889647326,0.03654721274175199,0.023521046643913537,0.00338452787258248,0.0217292377701934
3822,0.6248812915479653,0.7682811016144336,0.6438746438746491,0.6258309591642848,0.6894586894586984,0.6495726495726499,0.6448243114909791,0.5830959164292465,0.6039886039886112,0.6277302943969553,0.6362773029439777,0.08700227531285551,0.057337883959044364,0.028014789533560864,0.030802047781569968,0.03248009101251422,0.029635949943117176,0.05065415244596132,0.054493742889647326,0.03654721274175199,0.023521046643913537,0.00338452787258248
3823,0.6723646723646746,0.6248812915479653,0.7682811016144336,0.6438746438746491,0.6258309591642848,0.6894586894586984,0.6495726495726499,0.6448243114909791,0.5830959164292465,0.6039886039886112,0.6277302943969553,0.05898748577929465,0.08700227531285551,0.057337883959044364,0.028014789533560864,0.030802047781569968,0.03248009101251422,0.029635949943117176,0.05065415244596132,0.054493742889647326,0.03654721274175199,0.023521046643913537
3824,0.714150047483383,0.6723646723646746,0.6248812915479653,0.7682811016144336,0.6438746438746491,0.6258309591642848,0.6894586894586984,0.6495726495726499,0.6448243114909791,0.5830959164292465,0.6039886039886112,0.04627417519908988,0.05898748577929465,0.08700227531285551,0.057337883959044364,0.028014789533560864,0.030802047781569968,0.03248009101251422,0.029635949943117176,0.05065415244596132,0.054493742889647326,0.03654721274175199
3825,0.6581196581196619,0.714150047483383,0.6723646723646746,0.6248812915479653,0.7682811016144336,0.6438746438746491,0.6258309591642848,0.6894586894586984,0.6495726495726499,0.6448243114909791,0.5830959164292465,0.05022753128555176,0.04627417519908988,0.05898748577929465,0.08700227531285551,0.057337883959044364,0.028014789533560864,0.030802047781569968,0.03248009101251422,0.029635949943117176,0.05065415244596132,0.054493742889647326
3826,0.6343779677112966,0.6581196581196619,0.714150047483383,0.6723646723646746,0.6248812915479653,0.7682811016144336,0.6438746438746491,0.6258309591642848,0.6894586894586984,0.6495726495726499,0.6448243114909791,0.05221843003412969,0.05022753128555176,0.04627417519908988,0.05898748577929465,0.08700227531285551,0.057337883959044364,0.028014789533560864,0.030802047781569968,0.03248009101251422,0.029635949943117176,0.05065415244596132
3827,0.32573599240265494,0.6343779677112966,0.6581196581196619,0.714150047483383,0.6723646723646746,0.6248812915479653,0.7682811016144336,0.6438746438746491,0.6258309591642848,0.6894586894586984,0.6495726495726499,0.30193401592719,0.05221843003412969,0.05022753128555176,0.04627417519908988,0.05898748577929465,0.08700227531285551,0.057337883959044364,0.028014789533560864,0.030802047781569968,0.03248009101251422,0.029635949943117176
3828,0.876543209876556,0.32573599240265494,0.6343779677112966,0.6581196581196619,0.714150047483383,0.6723646723646746,0.6248812915479653,0.7682811016144336,0.6438746438746491,0.6258309591642848,0.6894586894586984,0.2790386803185438,0.30193401592719,0.05221843003412969,0.05022753128555176,0.04627417519908988,0.05898748577929465,0.08700227531285551,0.057337883959044364,0.028014789533560864,0.030802047781569968,0.03248009101251422
3829,1.095916429249759,0.876543209876556,0.32573599240265494,0.6343779677112966,0.6581196581196619,0.714150047483383,0.6723646723646746,0.6248812915479653,0.7682811016144336,0.6438746438746491,0.6258309591642848,0.26669510807736063,0.2790386803185438,0.30193401592719,0.05221843003412969,0.05022753128555176,0.04627417519908988,0.05898748577929465,0.08700227531285551,0.057337883959044364,0.028014789533560864,0.030802047781569968
3830,0.7312440645774068,1.095916429249759,0.876543209876556,0.32573599240265494,0.6343779677112966,0.6581196581196619,0.714150047483383,0.6723646723646746,0.6248812915479653,0.7682811016144336,0.6438746438746491,0.16055176336746302,0.26669510807736063,0.2790386803185438,0.30193401592719,0.05221843003412969,0.05022753128555176,0.04627417519908988,0.05898748577929465,0.08700227531285551,0.057337883959044364,0.028014789533560864
3831,0.34472934472933864,0.7312440645774068,1.095916429249759,0.876543209876556,0.32573599240265494,0.6343779677112966,0.6581196581196619,0.714150047483383,0.6723646723646746,0.6248812915479653,0.7682811016144336,0.23458475540386803,0.16055176336746302,0.26669510807736063,0.2790386803185438,0.30193401592719,0.05221843003412969,0.05022753128555176,0.04627417519908988,0.05898748577929465,0.08700227531285551,0.057337883959044364
3832,0.47578347578347513,0.34472934472933864,0.7312440645774068,1.095916429249759,0.876543209876556,0.32573599240265494,0.6343779677112966,0.6581196581196619,0.714150047483383,0.6723646723646746,0.6248812915479653,0.27525597269624574,0.23458475540386803,0.16055176336746302,0.26669510807736063,0.2790386803185438,0.30193401592719,0.05221843003412969,0.05022753128555176,0.04627417519908988,0.05898748577929465,0.08700227531285551
3833,0.36657169990503335,0.47578347578347513,0.34472934472933864,0.7312440645774068,1.095916429249759,0.876543209876556,0.32573599240265494,0.6343779677112966,0.6581196581196619,0.714150047483383,0.6723646723646746,0.1743174061433447,0.27525597269624574,0.23458475540386803,0.16055176336746302,0.26669510807736063,0.2790386803185438,0.30193401592719,0.05221843003412969,0.05022753128555176,0.04627417519908988,0.05898748577929465
3834,0.5849952516619169,0.36657169990503335,0.47578347578347513,0.34472934472933864,0.7312440645774068,1.095916429249759,0.876543209876556,0.32573599240265494,0.6343779677112966,0.6581196581196619,0.714150047483383,0.1771899886234357,0.1743174061433447,0.27525597269624574,0.23458475540386803,0.16055176336746302,0.26669510807736063,0.2790386803185438,0.30193401592719,0.05221843003412969,0.05022753128555176,0.04627417519908988
3835,0.6685660018993442,0.5849952516619169,0.36657169990503335,0.47578347578347513,0.34472934472933864,0.7312440645774068,1.095916429249759,0.876543209876556,0.32573599240265494,0.6343779677112966,0.6581196581196619,0.05716723549488054,0.1771899886234357,0.1743174061433447,0.27525597269624574,0.23458475540386803,0.16055176336746302,0.26669510807736063,0.2790386803185438,0.30193401592719,0.05221843003412969,0.05022753128555176
3836,0.610636277302942,0.6685660018993442,0.5849952516619169,0.36657169990503335,0.47578347578347513,0.34472934472933864,0.7312440645774068,1.095916429249759,0.876543209876556,0.32573599240265494,0.6343779677112966,0.004266211604095562,0.05716723549488054,0.1771899886234357,0.1743174061433447,0.27525597269624574,0.23458475540386803,0.16055176336746302,0.26669510807736063,0.2790386803185438,0.30193401592719,0.05221843003412969
3837,0.619183285849954,0.610636277302942,0.6685660018993442,0.5849952516619169,0.36657169990503335,0.47578347578347513,0.34472934472933864,0.7312440645774068,1.095916429249759,0.876543209876556,0.32573599240265494,0.0467292377701934,0.004266211604095562,0.05716723549488054,0.1771899886234357,0.1743174061433447,0.27525597269624574,0.23458475540386803,0.16055176336746302,0.26669510807736063,0.2790386803185438,0.30193401592719
3838,0.45773979107312146,0.619183285849954,0.610636277302942,0.6685660018993442,0.5849952516619169,0.36657169990503335,0.47578347578347513,0.34472934472933864,0.7312440645774068,1.095916429249759,0.876543209876556,0.07977815699658702,0.0467292377701934,0.004266211604095562,0.05716723549488054,0.1771899886234357,0.1743174061433447,0.27525597269624574,0.23458475540386803,0.16055176336746302,0.26669510807736063,0.2790386803185438
3839,0.7160493827160535,0.45773979107312146,0.619183285849954,0.610636277302942,0.6685660018993442,0.5849952516619169,0.36657169990503335,0.47578347578347513,0.34472934472933864,0.7312440645774068,1.095916429249759,0.09539249146757678,0.07977815699658702,0.0467292377701934,0.004266211604095562,0.05716723549488054,0.1771899886234357,0.1743174061433447,0.27525597269624574,0.23458475540386803,0.16055176336746302,0.26669510807736063
3840,0.6267806267806253,0.7160493827160535,0.45773979107312146,0.619183285849954,0.610636277302942,0.6685660018993442,0.5849952516619169,0.36657169990503335,0.47578347578347513,0.34472934472933864,0.7312440645774068,0.06982366325369738,0.09539249146757678,0.07977815699658702,0.0467292377701934,0.004266211604095562,0.05716723549488054,0.1771899886234357,0.1743174061433447,0.27525597269624574,0.23458475540386803,0.16055176336746302
3841,0.5565052231718914,0.6267806267806253,0.7160493827160535,0.45773979107312146,0.619183285849954,0.610636277302942,0.6685660018993442,0.5849952516619169,0.36657169990503335,0.47578347578347513,0.34472934472933864,0.04869169510807736,0.06982366325369738,0.09539249146757678,0.07977815699658702,0.0467292377701934,0.004266211604095562,0.05716723549488054,0.1771899886234357,0.1743174061433447,0.27525597269624574,0.23458475540386803
3842,0.4292497625830959,0.5565052231718914,0.6267806267806253,0.7160493827160535,0.45773979107312146,0.619183285849954,0.610636277302942,0.6685660018993442,0.5849952516619169,0.36657169990503335,0.47578347578347513,0.0838452787258248,0.04869169510807736,0.06982366325369738,0.09539249146757678,0.07977815699658702,0.0467292377701934,0.004266211604095562,0.05716723549488054,0.1771899886234357,0.1743174061433447,0.27525597269624574
3843,0.64862298195632,0.4292497625830959,0.5565052231718914,0.6267806267806253,0.7160493827160535,0.45773979107312146,0.619183285849954,0.610636277302942,0.6685660018993442,0.5849952516619169,0.36657169990503335,0.056569965870307166,0.0838452787258248,0.04869169510807736,0.06982366325369738,0.09539249146757678,0.07977815699658702,0.0467292377701934,0.004266211604095562,0.05716723549488054,0.1771899886234357,0.1743174061433447
3844,0.6229819563152948,0.64862298195632,0.4292497625830959,0.5565052231718914,0.6267806267806253,0.7160493827160535,0.45773979107312146,0.619183285849954,0.610636277302942,0.6685660018993442,0.5849952516619169,0.05819112627986348,0.056569965870307166,0.0838452787258248,0.04869169510807736,0.06982366325369738,0.09539249146757678,0.07977815699658702,0.0467292377701934,0.004266211604095562,0.05716723549488054,0.1771899886234357
3845,0.7075023741690416,0.6229819563152948,0.64862298195632,0.4292497625830959,0.5565052231718914,0.6267806267806253,0.7160493827160535,0.45773979107312146,0.619183285849954,0.610636277302942,0.6685660018993442,0.10022753128555176,0.05819112627986348,0.056569965870307166,0.0838452787258248,0.04869169510807736,0.06982366325369738,0.09539249146757678,0.07977815699658702,0.0467292377701934,0.004266211604095562,0.05716723549488054
3846,0.7122507122507125,0.7075023741690416,0.6229819563152948,0.64862298195632,0.4292497625830959,0.5565052231718914,0.6267806267806253,0.7160493827160535,0.45773979107312146,0.619183285849954,0.610636277302942,0.15762229806598407,0.10022753128555176,0.05819112627986348,0.056569965870307166,0.0838452787258248,0.04869169510807736,0.06982366325369738,0.09539249146757678,0.07977815699658702,0.0467292377701934,0.004266211604095562
